Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,7,17,224,0,2.3888379e-07,5.6,20.5,8.7,L2,25671881,16077,56863,24452,14512,54906,22830,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,224,0,2.9802322e-07,4.7,6.8,5.6,L2,40154163,13449,19250,16096,11881,17509,14090,12,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,224,0,3.6256091e-07,3.1,5.7,4.3,L2,52244898,9187,16772,12386,7650,13925,10701,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,7,17,448,0,2.4027401e-07,10.9,32.2,16.5,L2,27104698,30339,88083,45700,28710,86364,43823,12,0,0,4000,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,448,0,3.6863437e-07,9.0,13.6,9.3,L2,48393195,25080,37922,25895,23510,35637,24252,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,448,0,5.9901924e-07,5.8,14.7,9.4,L2,47753558,16542,40773,26303,15011,38904,24507,23,0,0,0,4000,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,17,896,0,2.5463115e-07,21.9,43.7,29.4,L2,30503166,60314,119466,80565,58605,117593,78493,41,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,896,0,3.7697288e-07,17.7,27.3,22.5,L2,39761255,48919,74845,62022,47205,72742,60040,40,0,0,4000,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,896,0,3.7697288e-07,11.5,25.1,11.5,L2,77632890,31844,69020,32081,30197,67080,30443,11,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,17,1792,0,2.6656008e-07,47.4,47.9,47.7,L3,37589805,129496,131166,130124,127573,128858,128227,0,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,1792,0,3.5762787e-07,36.2,57.8,45.2,L3,39666202,99065,158208,123454,97236,152219,121370,27,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,1792,0,4.7706993e-07,25.1,51.1,37.7,L3,47573537,68886,139442,102990,67096,137539,100995,58,0,0,0,4000,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,17,3584,0,3.5886748e-07,93.9,323.8,131.4,L3,27277467,255499,879235,357310,253627,871872,355070,79,0,0,8000,4000,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,3584,0,4.7683716e-07,72.7,115.9,84.6,L3,42363065,197912,315246,230381,196003,313071,228091,23,0,0,4000,4000,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,3584,0,4.7776757e-07,50.9,87.8,51.2,L3,69949451,138958,238934,139805,137099,236630,137926,11,0,0,4000,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,17,7168,0,3.2782555e-07,186.9,690.0,232.3,L3,30851870,507717,1872670,631885,505859,1835814,628131,98,0,0,16000,4000,12000,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,7168,0,3.7697288e-07,155.5,539.9,168.1,L3,42643188,422591,1465025,456764,420556,1454009,454426,126,0,0,16000,0,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,7168,0,4.8657483e-07,105.3,520.5,157.0,L3,45654015,286477,1415634,426720,284645,1404415,424463,115,0,0,16000,0,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,17,14336,0,3.5886748e-07,397.5,991.2,423.0,L3,33892214,1078778,2689688,1148048,1076641,2676934,1145638,145,0,0,32000,0,24000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,14336,0,4.815289e-07,389.5,1261.3,414.3,L3,34599312,1057448,3424220,1124574,1055006,3413734,1122194,98,0,0,32000,0,24000,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,14336,0,6.078505e-07,271.4,1183.8,346.5,L3,41372125,736877,3212376,940664,734718,3202238,938059,114,0,0,28000,0,20000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,7,17,28672,0,3.6256091e-07,962.0,1941.5,1050.8,None,27285890,2610134,5268498,2851018,2606549,5252230,2846506,0,0,0,56000,0,56000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,28672,0,4.9151248e-07,839.1,1963.7,873.3,None,32831975,2276877,5328477,2369379,2273348,5315229,2366204,12,0,0,48000,0,48000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,28672,0,5.9901924e-07,640.0,1447.2,688.5,None,41644093,1736705,3926677,1868280,1732716,3919770,1864763,23,0,0,40000,0,40000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,7,17,57344,0,3.5886748e-07,2255.9,2539.4,2308.8,None,24837672,6119090,6889283,6262676,6114367,6878266,6255729,0,0,0,116000,0,116000,0,0,0,0,0,802816,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,57344,0,4.8514664e-07,2118.1,3226.4,2288.0,None,25063216,5745917,8752483,6206487,5739232,8737671,6187536,0,0,0,116000,0,112000,0,0,0,0,0,802816,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,57344,0,5.4952767e-07,1714.6,2906.7,1941.3,None,29538786,4651750,7884868,5265983,4643354,7875965,5259797,12,0,0,132000,0,96000,0,0,0,0,0,802816,
c_avx_fixed_dimension_matrix_multiply,7,17,114688,0,4.8054801e-07,4716.6,4845.9,4744.7,None,24171938,12792972,13143351,12869044,12785869,13135679,12861744,0,0,0,240000,4000,236000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,114688,0,4.8262285e-07,5105.3,5322.9,5198.6,None,22061384,13848229,14437348,14100388,13838444,14427770,14092567,0,0,0,256000,8000,260000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,114688,0,7.2090899e-07,4102.0,4184.1,4146.5,None,27658693,11125986,11349659,11246740,11115824,11338771,11239328,0,0,0,204000,4000,204000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,7,18,14,0,1.937151e-07,0.8,1.4,1.1,L1,13078001,2849,4483,3728,1325,2837,2065,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,14,0,2.149076e-07,0.7,0.9,0.7,L1,19704433,2675,3430,2704,1134,1679,1144,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,14,0,2.6656008e-07,0.6,0.9,0.6,L1,23931624,2337,3386,2363,793,1649,803,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_matrix_multiply,7,18,28,0,2.4978897e-07,1.1,1.9,1.6,L1,17402113,3788,6217,5210,2168,4429,3503,11,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,28,0,3.0392525e-07,1.0,1.5,1.0,L1,26768642,3581,5392,3638,2003,3196,2040,0,0,0,4000,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,28,0,1.9992005e-07,0.9,1.5,1.0,L1,28240040,3301,4800,3505,1677,3099,1821,11,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,7,18,56,0,1.7881393e-07,1.8,15.8,2.8,L1,19946572,5562,43682,8519,3989,41875,6708,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,56,0,2.4575624e-07,1.5,2.1,1.8,L1,31692134,4896,6594,5685,3352,4754,3939,6,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,56,0,4.7776757e-07,1.4,1.9,1.4,L1,40258807,4524,6052,4570,2924,4133,2965,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,7,18,112,0,2.4575624e-07,3.2,5.4,4.7,L1,23865331,9379,15520,13597,7829,13813,11795,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,112,0,2.4575624e-07,2.7,2.8,2.7,L1,41931861,7995,8503,8022,6421,6724,6441,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,112,0,3.7697288e-07,1.8,2.1,1.9,L1,60134228,5757,6593,5815,4191,4814,4253,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,7,18,224,0,2.6656008e-07,6.0,6.3,6.1,L2,36908881,17172,18688,17248,15585,16090,15638,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,224,0,3.6385998e-07,4.9,10.5,6.0,L2,37631247,14123,29433,17001,12565,27576,15223,17,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,224,0,3.7697288e-07,3.3,9.8,4.9,L2,45746962,9708,27586,14166,8136,25747,12434,8,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,7,18,448,0,2.9351884e-07,11.7,24.5,12.3,L2,36455367,32564,67416,34186,30952,65496,32443,12,0,0,4000,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,448,0,3.7697288e-07,9.5,16.7,11.9,L2,37735849,26606,46104,33069,25046,44209,31247,20,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,448,0,4.8054801e-07,6.3,15.2,7.0,L2,64257028,17717,42205,19762,16161,40307,18014,10,0,0,4000,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,18,896,0,2.9802322e-07,23.7,54.5,37.9,L2,23621217,65072,148609,103756,63333,146511,101672,57,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,896,0,3.6256091e-07,18.8,29.4,24.1,L2,37126046,51727,80575,66318,50086,78557,64249,46,0,0,0,4000,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,896,0,4.9151248e-07,12.4,56.6,17.7,L2,50723202,34342,154449,48738,32677,152441,47039,18,0,0,4000,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,18,1792,0,2.6656008e-07,48.2,88.8,61.1,L3,29337131,131683,241754,166628,129802,239593,164391,23,0,0,8000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,1792,0,4.7683716e-07,38.3,79.8,41.8,L3,42899550,104614,217356,114277,102796,215160,112034,51,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,1792,0,4.8054801e-07,26.4,52.7,38.7,L3,46294143,72369,143768,105978,70567,141854,103768,57,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,18,3584,0,2.6656008e-07,105.3,292.9,143.1,L3,25047436,286613,795591,388994,284165,788780,386773,128,0,0,8000,0,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,3584,0,3.7697288e-07,77.9,132.9,89.8,L3,39894254,212182,361350,244633,210343,358936,242327,79,0,0,8000,0,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,3584,0,5.9604645e-07,62.2,162.7,90.3,L3,39706192,169480,442254,245769,167298,438234,243111,67,0,0,8000,0,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,18,7168,0,4.8054801e-07,203.0,607.6,279.1,L3,25687061,551243,1649486,757678,549398,1638960,754788,170,0,0,16000,4000,12000,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,7168,0,4.8514664e-07,157.2,544.4,190.0,L3,37719367,427235,1483018,516278,425328,1465138,513585,126,0,0,12000,4000,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,7168,0,5.3312016e-07,127.5,650.8,173.4,L3,41337947,346749,1767175,471261,344648,1760142,468758,125,0,0,8000,4000,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,18,14336,0,3.5762787e-07,430.1,1108.9,473.9,L3,30249959,1167209,3010821,1286348,1165304,3002660,1283602,184,0,0,36000,0,28000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,14336,0,4.9957794e-07,420.0,1395.3,449.3,L3,31910466,1139934,3789009,1219317,1137981,3773262,1216868,85,0,0,32000,4000,28000,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,14336,0,5.9661659e-07,305.8,1144.7,426.0,L3,33649225,830269,3110363,1156514,827945,3095643,1152998,142,0,0,24000,4000,24000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,7,18,28672,0,3.5762787e-07,971.2,2115.0,1021.6,None,28064708,2634950,5739072,2771792,2630779,5718938,2767548,0,0,0,56000,0,56000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,28672,0,4.9151248e-07,868.6,2079.2,907.9,None,31580762,2359620,5640103,2463499,2349195,5634602,2460348,12,0,0,48000,4000,48000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,28672,0,5.9901924e-07,666.4,1795.5,758.1,None,37820020,1808692,4872717,2057156,1805682,4853925,2052891,80,0,0,44000,0,40000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,7,18,57344,0,3.7697288e-07,2260.0,2466.9,2376.4,None,24131075,6130535,6691846,6446741,6125010,6683544,6438450,0,0,0,120000,0,116000,0,0,0,0,0,802816,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,57344,0,4.9151248e-07,2309.1,2932.1,2435.5,None,23544966,6263792,7954647,6606700,6246890,7942859,6600023,0,0,0,124000,0,120000,0,0,0,0,0,802816,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,57344,0,6.078505e-07,1948.4,2995.9,2041.6,None,28087210,5285631,8127206,5538804,5273360,8113959,5528903,0,0,0,104000,0,100000,0,0,0,0,0,802816,
c_avx_fixed_dimension_matrix_multiply,7,18,114688,0,4.8054801e-07,4739.0,7310.5,4946.4,None,23186179,12853876,19827981,13416059,12845103,19820277,13407926,28,0,0,408000,12000,268000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,114688,0,5.9901924e-07,4976.2,6022.9,5122.3,None,22389990,13500024,16335445,13893303,13465555,16327241,13885217,0,0,0,264000,4000,260000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,114688,0,9.5509938e-07,3999.0,5236.9,4175.0,None,27469943,10848073,14203839,11324131,10836552,14197152,11317028,0,0,0,224000,4000,212000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,7,19,14,0,1.7885273e-07,1.1,1.5,1.2,L1,11914894,3828,5140,4059,2167,3069,2331,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,14,0,2.4575624e-07,0.7,4.5,0.8,L1,17052375,2697,12894,3061,1191,4304,1388,3,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,14,0,2.9811633e-07,0.6,1.2,0.6,L1,23121387,2381,4940,2415,840,2306,858,4,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_matrix_multiply,7,19,28,0,2.4575624e-07,1.6,2.3,1.7,L1,16811768,5101,7212,5372,3499,5443,3638,6,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,28,0,3.3717478e-07,1.0,1.4,1.0,L1,28397566,3420,4808,3447,1877,3035,1892,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,28,0,3.5886748e-07,0.8,1.3,0.8,L1,36842105,2807,4893,2832,1267,2728,1283,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,7,19,56,0,1.8848644e-07,1.9,2.4,1.9,L1,30018762,5794,7494,5831,4217,5741,4257,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,56,0,3.5762787e-07,1.6,1.8,1.6,L1,35043805,5081,5749,5104,3521,4005,3533,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,56,0,3.7816741e-07,1.1,1.4,1.1,L1,49015317,3838,4895,3864,2292,3043,2318,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,7,19,112,0,2.6656008e-07,3.3,5.4,3.4,L1,33214709,9790,15526,9914,8261,13818,8345,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,112,0,2.9802322e-07,2.8,3.2,2.8,L1,39793924,8376,9343,8415,6790,7769,6819,12,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,112,0,4.7776757e-07,1.9,2.2,1.9,L1,58577406,5908,6906,5955,4357,5143,4393,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,7,19,224,0,2.5463115e-07,6.4,11.6,6.5,L2,34618654,18019,32205,18316,16453,30571,16740,10,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,224,0,3.6041101e-07,5.2,24.1,5.2,L2,42780749,14908,66115,14977,13342,64215,13396,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,224,0,4.7776757e-07,3.4,5.1,3.5,L2,64674462,10059,14843,10204,8497,13058,8588,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,7,19,448,0,2.5463115e-07,12.3,22.7,12.6,L2,35568259,34130,62344,34938,32509,60372,33279,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,448,0,3.6256091e-07,10.0,13.1,10.1,L2,44229440,27957,36307,28258,26370,34695,26651,0,0,0,0,4000,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,448,0,4.7683716e-07,6.5,10.5,6.6,L2,67393757,18524,29323,18796,16958,27753,17203,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,19,896,0,2.6656008e-07,24.5,30.3,25.1,L2,35759898,67269,82999,68741,65574,81192,67078,41,0,0,4000,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,896,0,3.6256091e-07,20.3,25.8,20.8,L2,43132913,55921,70788,57132,54277,69059,55477,51,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,896,0,4.8054801e-07,13.1,28.7,14.2,L2,62925767,36382,78630,39429,34689,76612,37699,6,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,19,1792,0,2.6656008e-07,53.3,73.4,56.0,L3,31978586,145559,199899,152822,143421,197879,150863,23,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,1792,0,4.7776757e-07,40.5,53.4,41.5,L3,43178642,110611,145701,113433,108738,143514,111576,58,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,1792,0,6.0165456e-07,27.9,49.0,28.4,L3,63127488,76515,133764,77978,74529,131673,75969,23,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,19,3584,0,2.9950962e-07,107.7,318.1,156.1,L3,22954568,292960,864091,424407,291134,856871,422104,116,0,0,12000,0,8000,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,3584,0,4.298152e-07,82.2,98.5,82.7,L3,43320340,223764,267939,225211,221918,265770,223362,0,0,0,4000,0,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,3584,0,5.9646538e-07,55.5,95.3,57.7,L3,62128382,151396,259396,157290,149555,257030,155431,58,0,0,8000,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,19,7168,0,3.7697288e-07,212.6,613.1,248.2,L3,28879063,577511,1667055,674028,575692,1653660,669510,150,0,0,16000,4000,12000,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,7168,0,4.8054801e-07,170.6,581.8,227.8,L3,31468547,463431,1578899,618714,461567,1574635,616165,127,0,0,16000,0,12000,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,7168,0,5.3312016e-07,124.5,353.2,154.9,L3,46266354,338576,959826,421028,336405,950196,418296,114,0,0,8000,4000,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,19,14336,0,3.6863437e-07,444.3,1253.2,484.4,L3,29597606,1205843,3399843,1314588,1203516,3388178,1312106,136,0,0,36000,0,28000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,14336,0,4.9151248e-07,375.4,1161.0,448.1,L3,31993180,1018810,3150053,1216171,1016243,3144822,1213166,142,0,0,36000,0,24000,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,14336,0,5.9901924e-07,266.4,979.9,431.2,L3,33244633,723215,2659798,1170878,721217,2650758,1167376,113,0,0,24000,4000,20000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,7,19,28672,0,3.7697288e-07,1131.9,1899.4,1238.7,None,23147502,3071338,5153853,3361067,3066364,5130852,3355353,0,0,0,64000,0,64000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,28672,0,4.8054801e-07,913.1,1861.1,1060.2,None,27043890,2477329,5049738,2876201,2473968,5032489,2872635,12,0,0,56000,0,52000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,28672,0,7.1525574e-07,1047.0,1968.8,1087.5,None,26364560,2840746,5343271,2953068,2835551,5326923,2945001,12,0,0,56000,4000,56000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,7,19,57344,0,3.6530645e-07,2374.3,2505.0,2433.8,None,23561823,6440849,6795358,6602092,6432057,6786541,6592971,0,0,0,124000,0,120000,0,0,0,0,0,802816,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,57344,0,4.9151248e-07,2150.0,2731.2,2526.8,None,22694649,5832582,7408845,6853972,5823658,7399874,6846633,0,0,0,128000,0,124000,0,0,0,0,0,802816,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,57344,0,7.1773496e-07,1745.3,2184.1,2014.9,None,28459535,4735291,5924638,5466499,4724375,5917333,5456963,0,0,0,104000,0,96000,0,0,0,0,0,802816,
c_avx_fixed_dimension_matrix_multiply,7,19,114688,0,4.9151248e-07,4272.8,4566.2,4379.9,None,26184995,11589366,12385309,11880507,11581723,12377635,11872814,0,0,0,224000,0,220000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,114688,0,7.2512182e-07,3808.3,4908.0,3992.9,None,28723318,10329935,13312122,10830693,10321969,13305684,10823026,6,0,0,224000,4000,200000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,114688,0,7.1773496e-07,3105.1,3320.9,3193.0,None,35918763,8422375,9008033,8661083,8416748,8999308,8653719,0,0,0,160000,4000,160000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,7,20,14,0,2.3841858e-07,0.8,5.0,0.8,L1,16470588,3031,54095,3077,1490,12662,1517,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,14,0,2.149076e-07,0.8,1.1,0.8,L1,18433180,2807,3919,2836,1265,2110,1275,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,14,0,3.6863437e-07,0.7,1.1,0.8,L1,17879949,2789,4072,2953,1185,2106,1303,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_matrix_multiply,7,20,28,0,2.682209e-07,1.2,2.4,1.2,L1,24034335,3905,63928,3931,2344,5085,2365,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,28,0,3.5762787e-07,1.1,1.7,1.2,L1,23226877,3812,5693,4122,2234,3733,2450,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,28,0,2.6997432e-07,1.0,1.5,1.1,L1,26034403,3562,4795,3784,1935,3097,2074,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,7,20,56,0,2.5463115e-07,1.9,8.5,3.2,L1,17746791,5969,23948,9449,4431,22148,7668,9,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,56,0,2.6656008e-07,1.7,1.9,1.7,L1,33653846,5258,6108,5284,3702,4214,3723,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,56,0,3.6256091e-07,1.2,2.1,1.6,L1,34578574,3943,6552,5315,2394,4831,3512,12,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,7,20,112,0,2.6656008e-07,3.5,13.8,5.6,L1,19928826,10256,38241,16179,8695,17035,14271,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,112,0,3.5762787e-07,2.9,4.0,3.0,L1,37966102,8726,11599,8766,7169,10045,7199,1,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,112,0,4.8054801e-07,2.0,3.6,2.9,L1,38997214,6114,10836,8626,4577,8756,6876,0,0,0,0,0,0,0,0,0,0,0,1568,
