Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,3,112,0,6.143906e-08,0.8,0.9,0.8,L1,139130435,3416,3707,3442,912,1042,928,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_matrix_multiply,5,3,224,0,6.143906e-08,1.3,1.4,1.3,L1,169440242,4812,5380,4837,2308,2468,2317,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,3,224,0,6.143906e-08,1.3,1.4,1.3,L1,170666667,4789,5151,4815,2286,2480,2298,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,3,224,0,6.664002e-08,1.1,1.4,1.1,L1,205222171,4187,5202,4215,1683,2431,1701,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,5,3,448,0,6.664002e-08,2.2,2.3,2.2,L1,200761819,7198,7703,7309,4694,4970,4801,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,3,448,0,6.664002e-08,2.2,3.1,2.2,L1,200716846,7175,9685,7311,4649,6735,4791,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,3,448,0,7.0288635e-08,1.7,1.8,1.7,L1,261300671,5870,6278,5910,3350,3574,3375,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,5,3,896,0,6.664002e-08,3.8,5.4,3.9,L2,231524548,11583,15927,11750,9056,13019,9212,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,3,896,0,6.664002e-08,3.8,4.0,3.9,L2,230927835,11677,12140,11776,9139,9540,9233,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,3,896,0,6.664002e-08,3.0,4.8,3.1,L2,291003573,9393,14338,9615,6841,11032,7078,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,5,3,1792,0,6.664002e-08,7.2,7.4,7.2,L2,247565103,20713,21359,20913,18152,18576,18332,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,3,1792,0,6.664002e-08,7.2,7.3,7.2,L2,247462542,20782,21283,20897,18203,18497,18340,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,3,1792,0,6.664002e-08,5.5,5.7,5.6,L2,319344204,16161,17025,16444,13673,14192,13960,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,5,3,3584,0,8.9406967e-08,14.2,20.3,14.3,L2,250892545,39776,56218,39999,37124,53411,37366,0,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,3,3584,0,8.9406967e-08,14.1,19.7,14.3,L2,251323586,39637,55520,39975,36977,51708,37297,0,0,0,0,4000,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,3,3584,0,1.20137e-07,17.5,23.1,17.7,L2,202308713,48640,64097,49343,45920,60985,46617,0,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,5,3,7168,0,1.2128666e-07,28.1,46.2,31.4,L3,228283890,77480,126602,86502,74590,123464,83565,0,0,0,0,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,3,7168,0,1.2128666e-07,28.4,36.7,28.7,L3,250152681,78184,101004,79028,75341,97791,76159,0,0,0,0,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,3,7168,0,1.2095725e-07,35.3,40.2,35.7,L3,201046181,97021,110292,98073,94204,107136,95185,0,0,0,0,4000,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,5,3,14336,0,1.2065571e-07,56.6,71.0,57.1,L3,251066103,154891,194158,156200,152032,190661,153281,0,0,0,4000,0,0,0,0,0,0,0,143360,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,3,14336,0,1.2065571e-07,57.1,62.2,57.7,L3,248403725,156079,170152,157880,153180,166527,154954,0,0,0,0,4000,0,0,0,0,0,0,143360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,3,14336,0,1.2128666e-07,55.5,70.7,56.4,L3,254215949,151946,193051,154241,149067,189953,151410,0,0,0,4000,0,0,0,0,0,0,0,143360,
c_avx_fixed_dimension_matrix_multiply,5,3,28672,0,1.2489448e-07,194.7,209.9,199.4,L3,143760012,529471,570577,542336,526499,567407,539323,0,0,0,8000,0,8000,0,0,0,0,0,286720,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,3,28672,0,1.2489448e-07,164.6,174.9,166.2,L3,172502587,447862,475702,452143,444871,472465,449195,0,0,0,8000,0,8000,0,0,0,0,0,286720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,3,28672,0,1.2287812e-07,118.9,130.7,119.8,L3,239340212,323822,355827,326207,320884,352703,323173,0,0,0,4000,0,4000,0,0,0,0,0,286720,
c_avx_fixed_dimension_matrix_multiply,5,3,57344,0,1.2287812e-07,283.8,330.2,301.2,None,190356370,771104,898055,818452,767603,893624,814264,0,0,0,12000,4000,16000,0,0,0,0,0,573440,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,3,57344,0,1.2287812e-07,285.8,332.9,305.6,None,187632006,776506,904573,830241,773172,899000,826435,0,0,0,16000,0,16000,0,0,0,0,0,573440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,3,57344,0,1.2287812e-07,287.1,340.2,303.8,None,188748616,779860,924523,825435,776609,920322,821720,0,0,0,16000,0,16000,0,0,0,0,0,573440,
c_avx_fixed_dimension_matrix_multiply,5,3,114688,0,1.2383438e-07,819.6,869.4,848.3,None,135191796,2224328,2359910,2302185,2219262,2354943,2297613,0,0,0,40000,4000,44000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,3,114688,0,1.2383438e-07,1085.5,1136.0,1096.0,None,104642479,2945628,3082963,2974179,2939667,3076951,2967653,0,0,0,56000,0,56000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,3,114688,0,1.3328004e-07,816.9,881.3,851.2,None,134734547,2217666,2391615,2309942,2212857,2387518,2305802,0,0,0,44000,0,44000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_matrix_multiply,5,4,14,0,6.143906e-08,0.6,0.7,0.6,L1,23769100,2817,3146,2839,323,456,335,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,14,0,6.143906e-08,0.6,0.7,0.6,L1,23931624,2823,3257,2841,311,541,321,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,14,0,6.664002e-08,0.6,0.7,0.6,L1,24475524,2782,3367,2806,270,494,279,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_matrix_multiply,5,4,28,0,6.0068501e-08,0.6,0.7,0.7,L1,42813456,3005,3321,3023,493,565,502,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,28,0,6.143906e-08,0.6,0.7,0.6,L1,43276662,2989,3295,3007,483,586,490,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,28,0,6.143906e-08,0.6,0.7,0.6,L1,45826514,2887,3395,2909,373,496,382,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_matrix_multiply,5,4,56,0,6.664002e-08,0.8,0.9,0.8,L1,70087610,3399,3687,3420,879,1043,898,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,56,0,6.664002e-08,0.8,0.9,0.8,L1,71979434,3342,3664,3364,835,975,846,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,56,0,6.664002e-08,0.7,0.8,0.7,L1,79942898,3129,3437,3152,607,760,624,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_matrix_multiply,5,4,112,0,6.664002e-08,1.1,1.2,1.1,L1,103944316,4153,4473,4172,1639,1796,1651,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,112,0,6.664002e-08,1.1,1.3,1.1,L1,98159509,4253,4722,4346,1734,2032,1831,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,112,0,1.1926748e-07,0.9,1.0,0.9,L1,125842697,3634,4005,3669,1116,1326,1134,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_matrix_multiply,5,4,224,0,8.4293696e-08,1.6,2.4,1.6,L1,137634409,5644,8094,5665,3176,4885,3188,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,224,0,1.20137e-07,1.6,1.7,1.6,L1,138101110,5630,5983,5660,3118,3277,3128,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,224,0,1.1964867e-07,1.3,1.4,1.3,L1,173778123,4698,5129,4745,2169,2391,2218,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,5,4,448,0,7.0288635e-08,2.8,3.0,2.9,L1,155826087,8939,9460,9048,6429,6701,6528,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,448,0,7.0288635e-08,2.8,3.0,2.9,L1,156698146,8951,9339,9010,6408,6589,6456,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,448,0,1.2287812e-07,2.2,2.6,2.3,L1,197443808,7301,8305,7425,4771,5553,4867,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,5,4,896,0,1.1926748e-07,5.4,7.4,5.4,L2,164675611,15874,21402,16011,13328,18185,13466,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,896,0,1.2287812e-07,5.2,5.3,5.3,L2,170051243,15402,15779,15547,12864,13169,12995,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,896,0,1.2287812e-07,4.1,4.2,4.1,L2,216870386,12319,12885,12466,9757,10124,9907,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,5,4,1792,0,7.4505806e-08,11.4,11.6,11.5,L2,155751597,32241,32836,32458,29693,30039,29903,0,0,0,4000,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,1792,0,1.2287812e-07,9.9,10.1,10.0,L2,179523142,28101,28910,28329,25552,26109,25761,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,1792,0,1.2310731e-07,7.6,7.8,7.7,L2,233728968,21747,22650,22051,19177,19727,19480,0,0,0,4000,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,5,4,3584,0,1.2287812e-07,21.8,27.6,22.2,L2,161354223,60509,76168,61569,57654,73376,58708,0,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,3584,0,1.3328004e-07,18.9,24.2,19.0,L2,188666333,52644,67023,52844,49758,63833,49976,0,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,3584,0,1.2489448e-07,14.7,19.9,14.9,L2,241330550,41243,55265,41606,38402,52013,38721,0,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,5,4,7168,0,1.2287812e-07,54.9,63.8,55.9,L3,128191142,150169,174427,152991,147297,171130,150117,0,0,0,0,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,7168,0,1.20137e-07,59.8,68.6,61.2,L3,117123226,163416,187423,167306,160569,184174,164439,0,0,0,4000,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,7168,0,1.2287812e-07,42.6,51.4,43.2,L3,165954738,116786,140845,118482,113910,137584,115602,0,0,0,0,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,5,4,14336,0,1.2287812e-07,75.4,86.0,75.7,L3,189495529,205759,234590,206508,202890,231089,203582,0,0,0,4000,0,4000,0,0,0,0,0,143360,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,14336,0,1.2287812e-07,74.4,86.9,74.9,L3,191478563,203225,237270,204415,200301,233890,201467,0,0,0,4000,0,4000,0,0,0,0,0,143360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,14336,0,1.2287812e-07,63.3,75.2,64.2,L3,223150980,173007,205208,175571,170093,201844,172668,0,0,0,4000,0,0,0,0,0,0,0,143360,
c_avx_fixed_dimension_matrix_multiply,5,4,28672,0,1.3328004e-07,232.1,249.9,236.0,L3,121483547,630736,679027,641460,627808,675746,638263,0,0,0,12000,0,12000,0,0,0,0,0,286720,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,28672,0,1.3328004e-07,246.6,257.9,253.7,L3,113008691,670244,700921,689474,667330,697212,686396,0,0,0,12000,0,12000,0,0,0,0,0,286720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,28672,0,1.3328004e-07,189.3,204.1,192.5,L3,148952032,514723,554977,523407,511799,551791,520495,0,0,0,8000,0,8000,0,0,0,0,0,286720,
c_avx_fixed_dimension_matrix_multiply,5,4,57344,0,1.2287812e-07,573.9,624.1,606.1,None,94615587,1557995,1694085,1645571,1552715,1689233,1639444,0,0,0,32000,0,28000,0,0,0,0,0,573440,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,57344,0,1.3328004e-07,554.2,605.8,587.0,None,97685372,1506187,1645211,1594716,1498686,1639521,1587344,0,0,0,28000,0,28000,0,0,0,0,0,573440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,57344,0,1.2731557e-07,478.5,529.5,500.2,None,114641341,1299137,1437861,1358639,1293135,1431078,1352950,0,0,0,28000,0,24000,0,0,0,0,0,573440,
c_avx_fixed_dimension_matrix_multiply,5,4,114688,0,1.2731557e-07,1130.3,1208.6,1168.4,None,98156191,3067069,3279442,3170554,3061453,3274561,3163763,0,0,0,60000,0,60000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,4,114688,0,1.2731557e-07,1182.9,1245.7,1217.2,None,94226406,3209936,3380252,3302764,3203550,3373537,3296702,0,0,0,60000,4000,60000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,4,114688,0,1.4975481e-07,1550.6,1626.3,1594.5,None,71927272,4206705,4412133,4326045,4202062,4408087,4312946,0,0,0,80000,0,80000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_matrix_multiply,5,5,14,0,6.664002e-08,0.6,0.7,0.6,L1,22635408,2911,3411,2928,393,682,399,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,14,0,6.664002e-08,0.6,0.7,0.6,L1,22672065,2910,3301,2928,402,605,413,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,14,0,1.20137e-07,0.6,0.7,0.6,L1,23728814,2841,3237,2857,311,534,321,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_matrix_multiply,5,5,28,0,1.3328004e-07,0.7,10.0,0.7,L1,39914469,3084,28384,3139,609,25723,621,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,28,0,1.20137e-07,0.7,0.8,0.7,L1,40462428,3102,3451,3119,608,754,616,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,28,0,8.4293696e-08,0.6,0.7,0.6,L1,43579767,2970,3372,2993,462,686,468,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_matrix_multiply,5,5,56,0,7.920076e-08,0.9,1.0,0.9,L1,63564132,3618,3993,3640,1101,1314,1111,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,56,0,7.4505806e-08,0.9,1.1,0.9,L1,65306122,3559,4494,3578,1049,1612,1060,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,56,0,1.1920929e-07,0.8,0.9,0.8,L1,72964169,3312,3662,3337,794,963,809,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_matrix_multiply,5,5,112,0,1.1944189e-07,1.2,1.3,1.2,L1,90322581,4595,4906,4614,2072,2233,2085,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,112,0,6.664002e-08,1.2,1.3,1.2,L1,92181070,4526,4890,4547,2020,2185,2030,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,112,0,1.2731557e-07,1.1,1.4,1.3,L1,88293260,4286,5275,4702,1755,2571,2167,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_matrix_multiply,5,5,224,0,1.20137e-07,2.0,2.1,2.0,L1,113647894,6562,7147,6599,4046,4392,4068,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,224,0,1.2287812e-07,1.9,2.1,1.9,L1,116545265,6443,6988,6465,3931,4189,3946,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,224,0,1.20137e-07,1.5,1.6,1.5,L1,146309602,5368,5820,5409,2854,3113,2880,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,5,5,448,0,1.3328004e-07,3.5,3.6,3.5,L2,128164783,10681,11130,10733,8150,8398,8189,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,448,0,1.3328004e-07,3.4,4.6,3.4,L2,131803472,10384,13933,10472,7849,11098,7932,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,448,0,1.7881393e-07,2.7,2.9,2.8,L2,160832885,8624,9391,8814,6067,6441,6262,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,5,5,896,0,1.2287812e-07,6.4,6.6,6.5,L2,138914729,18669,19234,18748,16135,16449,16203,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,896,0,1.20137e-07,6.2,8.4,6.3,L2,142629736,18084,24049,18293,15558,21161,15754,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,896,0,1.3328004e-07,4.8,5.0,4.8,L2,184818482,14283,14779,14410,11716,12051,11842,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,5,5,1792,0,1.3328004e-07,13.9,14.2,14.0,L2,128284058,38963,39774,39147,36364,36937,36562,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,1792,0,1.2731557e-07,11.9,15.7,12.1,L2,148264593,33638,44008,34057,31081,40819,31440,0,0,0,0,4000,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,1792,0,1.7896909e-07,9.1,13.4,9.2,L2,194867334,25863,38848,26214,23238,34917,23610,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,5,5,3584,0,1.2287812e-07,32.6,37.0,33.0,L3,108704883,89599,101873,90750,86752,98689,87889,0,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,3584,0,1.3328004e-07,25.8,36.4,26.3,L3,136457957,71319,100005,72555,68456,97094,69675,0,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,3584,0,1.2731557e-07,23.5,27.3,23.8,L3,150395502,65084,75332,65943,62229,72269,63083,0,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,5,5,7168,0,1.3328004e-07,65.1,72.5,65.4,L3,109629267,177765,198662,178662,174946,194648,175812,0,0,0,0,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,7168,0,1.3328004e-07,70.2,83.1,71.8,L3,99836345,191618,226573,196078,188684,223577,193115,0,0,0,4000,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,7168,0,1.7928866e-07,37.2,50.0,37.5,L3,190998961,102306,136893,103109,99469,133695,100240,0,0,0,4000,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,5,5,14336,0,1.3328004e-07,130.7,141.8,132.7,L3,108027866,355879,385968,361342,352883,382866,358268,0,0,0,8000,0,4000,0,0,0,0,0,143360,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,14336,0,1.2731557e-07,106.0,117.5,107.1,L3,133898091,288933,320004,291731,286007,317028,288801,0,0,0,8000,0,4000,0,0,0,0,0,143360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,14336,0,1.3328004e-07,75.2,81.2,75.6,L3,189748850,205307,221629,206294,202387,218287,203333,0,0,0,4000,0,4000,0,0,0,0,0,143360,
c_avx_fixed_dimension_matrix_multiply,5,5,28672,0,1.3677447e-07,230.8,249.8,232.9,L3,123103873,627229,678973,633057,624229,675698,630085,0,0,0,12000,0,12000,0,0,0,0,0,286720,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,28672,0,1.4901161e-07,305.2,328.0,315.1,L3,90993191,828973,890834,855923,826054,887591,852954,0,0,0,16000,0,16000,0,0,0,0,0,286720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,28672,0,1.8128046e-07,222.7,247.8,229.9,L3,124741138,605305,673476,624951,602324,670358,621816,0,0,0,12000,0,12000,0,0,0,0,0,286720,
c_avx_fixed_dimension_matrix_multiply,5,5,57344,0,1.3328004e-07,710.3,772.1,748.5,None,76613323,1928125,2096022,2031753,1922824,2090875,2025451,0,0,0,36000,0,36000,0,0,0,1,0,573439,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,57344,0,1.8128046e-07,815.0,878.6,853.5,None,67184831,2212211,2385150,2316506,2206438,2379403,2310732,0,0,0,40000,4000,44000,0,0,0,1,0,573439,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,57344,0,1.7943374e-07,632.6,684.6,666.2,None,86076124,1717602,1858350,1808408,1710747,1852484,1802520,0,0,0,36000,0,32000,0,0,0,0,0,573440,
c_avx_fixed_dimension_matrix_multiply,5,5,114688,0,1.3328004e-07,1533.2,1590.9,1568.4,None,73123037,4159939,4316405,4255460,4153333,4310526,4249119,0,0,0,80000,0,80000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,5,114688,0,1.3328004e-07,2247.2,2349.5,2300.2,None,49860966,6096162,6373726,6239764,6090246,6367559,6234070,0,0,0,116000,0,112000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,5,114688,0,1.8044601e-07,2050.9,2132.2,2088.8,None,54904891,5563755,5784316,5666796,5558030,5777347,5661537,0,0,0,104000,4000,104000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_matrix_multiply,5,6,14,0,6.664002e-08,0.6,0.8,0.6,L1,21806854,2972,3639,2993,456,791,464,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,14,0,6.664002e-08,0.6,0.8,0.6,L1,21571649,2986,3566,3018,470,682,476,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,14,0,1.074538e-07,0.6,0.8,0.6,L1,22801303,2896,4342,2916,384,690,394,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_matrix_multiply,5,6,28,0,8.9406967e-08,0.7,0.8,0.7,L1,38199181,3219,3466,3235,703,809,714,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,28,0,8.9406967e-08,0.7,0.8,0.7,L1,38043478,3224,3511,3253,714,839,722,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,28,0,1.1992022e-07,0.7,0.8,0.7,L1,41328413,3069,3423,3087,551,741,559,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_matrix_multiply,5,6,56,0,1.20137e-07,0.9,1.0,0.9,L1,58947368,3812,4133,3828,1285,1473,1301,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,56,0,1.6858739e-07,0.9,1.0,0.9,L1,59511158,3798,4066,3816,1273,1396,1280,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,56,0,1.1920929e-07,0.8,0.9,0.8,L1,67226891,3490,3794,3515,969,1142,983,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_matrix_multiply,5,6,112,0,1.20137e-07,1.4,1.5,1.4,L1,80924855,4987,5373,5006,2464,2621,2480,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,112,0,1.3328004e-07,1.4,1.4,1.4,L1,81991215,4936,5237,4966,2415,2575,2422,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,112,0,1.2489448e-07,1.2,1.5,1.3,L1,89492609,4516,5285,4657,1992,2589,2122,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_matrix_multiply,5,6,224,0,1.20137e-07,2.2,2.4,2.3,L1,99467140,7332,7744,7362,4803,5038,4828,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,224,0,1.2287812e-07,2.2,2.3,2.2,L1,100089366,7289,7670,7325,4750,4956,4771,0,0,0,0,0,0,0,0,0,0,0,2240,
