Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,hw_instructions,hw_ref_cpu_cycles,l1d_read_access,l1d_read_miss,l1d_write_access,l1d_write_miss,Durations us
c_avx_fixed_dimension_matrix_multiply,8,8,114688,0,2.4575624e-07,3414.5,3709.7,3565.5,None,32166175,9262420,10062547,9671527,9253326,10054883,9663641,0,0,0,180000,0,180000,0,0,0,0,0,1835008,481866905,482664019,273874503,23619416,18674919,7925479,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,8,114688,0,2.5463115e-07,3625.8,4127.7,3897.0,None,29430056,9834921,11196081,10570872,9827427,11189952,10561505,0,0,0,196000,4000,192000,0,0,0,0,0,1835008,417377986,527319020,212237250,25164978,11511800,8278177,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,8,114688,0,3.5886748e-07,3084.6,3476.7,3224.9,None,35563775,8367842,9430896,8747590,8358347,9423290,8739565,0,0,0,164000,0,164000,0,0,0,0,0,1835008,245322617,443345104,209361908,23899912,11506704,8610176,
c_avx_fixed_dimension_matrix_multiply,8,9,14,0,1.2287812e-07,0.9,1.1,0.9,L1,15837104,3632,4342,3654,1106,1532,1120,0,0,0,0,0,0,0,0,0,0,0,224,128196,190179,62564,112,16583,64,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,14,0,2.3841858e-07,0.9,1.0,0.9,L1,16222480,3578,4169,3594,1058,1489,1073,0,0,0,0,0,0,0,0,0,0,0,224,113546,186789,49364,118,14783,64,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,14,0,1.3328004e-07,0.7,1.0,0.7,L1,18704075,3251,4024,3277,757,1350,773,0,0,0,0,0,0,0,0,0,0,0,224,89546,171421,49014,108,14683,62,
c_avx_fixed_dimension_matrix_multiply,8,9,28,0,1.1920929e-07,1.1,1.3,1.1,L1,24822695,4273,5130,4314,1760,2254,1780,0,0,0,0,0,0,0,0,0,0,0,448,187896,222271,97364,161,18983,66,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,28,0,1.2287812e-07,1.1,1.2,1.1,L1,25842178,4151,4776,4187,1665,2014,1677,0,0,0,0,0,0,0,0,0,0,0,448,162446,215830,74264,122,15983,60,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,28,0,1.3328004e-07,0.9,1.2,0.9,L1,31549296,3631,4586,3659,1126,1763,1144,0,0,0,0,0,0,0,0,0,0,0,448,118046,189840,73614,135,15883,64,
c_avx_fixed_dimension_matrix_multiply,8,9,56,0,1.2731557e-07,1.7,1.9,1.7,L1,33204862,5795,6502,5820,3273,3801,3293,0,0,0,0,0,0,0,0,0,0,0,896,327196,298094,178564,202,24583,77,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,56,0,1.3328004e-07,1.6,1.8,1.6,L1,34440344,5634,6360,5657,3123,3624,3142,0,0,0,0,0,0,0,0,0,0,0,896,276546,289845,132364,432,18783,78,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,56,0,2.4575624e-07,1.2,1.5,1.2,L1,46242775,4500,5535,4531,2010,2767,2028,0,0,0,0,0,0,0,0,0,0,0,896,184546,234475,131014,190,18683,66,
c_avx_fixed_dimension_matrix_multiply,8,9,112,0,1.2731557e-07,2.8,3.1,2.8,L1,39631989,8863,9738,8916,6310,6908,6359,0,0,0,0,0,0,0,0,0,0,0,1792,605796,452678,340964,5687,35783,280,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,112,0,1.8128046e-07,2.7,2.9,2.7,L1,42057830,8425,9266,8467,5925,6375,5953,0,0,0,4000,0,0,0,0,0,0,0,1792,504746,430869,248564,4694,24383,230,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,112,0,1.7943374e-07,1.9,2.2,1.9,L1,59558628,6279,7266,6343,3763,4463,3818,0,0,0,0,0,0,0,0,0,0,0,1792,317546,324084,245814,5775,24283,327,
c_avx_fixed_dimension_matrix_multiply,8,9,224,0,1.3328004e-07,5.1,5.4,5.1,L1,43741457,15015,16016,15139,12484,13217,12586,0,0,0,0,0,0,0,0,0,0,0,3584,1162996,764445,665764,22521,58183,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,224,0,1.7896909e-07,4.7,5.0,4.8,L1,46960168,14108,14894,14179,11608,12113,11669,0,0,0,0,0,0,0,0,0,0,0,3584,961146,716759,480964,24663,35583,374,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,224,0,2.9811633e-07,3.2,3.6,3.3,L1,68323929,10057,11154,10139,7517,8338,7589,0,0,0,0,0,0,0,0,0,0,0,3584,583546,514602,475414,22656,35483,676,
c_avx_fixed_dimension_matrix_multiply,8,9,448,0,2.3888379e-07,9.6,9.9,9.6,L2,46470619,27298,28193,27403,24738,25246,24846,0,0,0,0,0,0,0,0,0,0,0,7168,2277396,1377244,1315364,47074,102983,812,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,448,0,2.3844768e-07,8.9,9.1,9.0,L2,49944259,25502,26234,25582,22980,23371,23047,0,0,0,0,0,0,0,0,0,0,0,7168,1873946,1286279,945764,48578,57983,620,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,448,0,2.4076445e-07,6.0,6.3,6.0,L2,74356846,17499,18626,17594,14973,15763,15069,0,0,0,4000,0,0,0,0,0,0,0,7168,1115546,887276,934614,47994,57883,1400,
c_avx_fixed_dimension_matrix_multiply,8,9,896,0,1.4057727e-07,18.7,19.0,18.7,L2,47884991,51936,52935,52025,49322,49922,49407,0,0,0,0,0,0,0,0,0,0,0,14336,4506196,2609622,2614564,96929,192583,1570,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,896,0,1.8431719e-07,17.4,17.7,17.5,L2,51251251,48502,49567,48679,45901,46630,46090,0,0,0,0,0,0,0,0,0,0,0,14336,3699546,2443738,1875364,96229,102783,1461,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,896,0,2.3888379e-07,11.4,17.9,11.5,L2,77845352,32235,49764,32497,29649,46927,29878,0,0,0,0,0,0,0,0,0,0,0,14336,2184436,1650704,1854435,96482,103515,2559,
c_avx_fixed_dimension_matrix_multiply,8,9,1792,0,1.7881393e-07,37.0,37.6,37.0,L2,48373600,101516,103875,101745,98849,100316,99033,0,0,0,0,0,0,0,0,0,0,0,28672,8963796,5099238,5212964,202502,371783,23799,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,1792,0,2.4575624e-07,34.5,41.1,34.6,L2,51842851,94819,112976,95095,91984,109910,92237,0,0,0,0,0,0,0,0,0,0,0,28672,7355712,4783177,3735998,198804,193223,13876,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,1792,0,2.4575624e-07,23.8,24.8,24.0,L2,74685338,65861,68688,66394,63042,65575,63568,0,0,0,0,0,0,0,0,0,0,0,28672,4307546,3330449,3689814,228017,192283,21054,
c_avx_fixed_dimension_matrix_multiply,8,9,3584,0,2.4027401e-07,75.6,82.9,75.8,L3,47280139,206282,225996,206969,203307,223068,203985,0,0,0,0,0,4000,0,0,0,0,0,57344,17884224,10377129,10411252,565641,731061,69043,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,3584,0,2.6656008e-07,72.1,78.4,72.3,L3,49537658,196989,214011,197584,193984,210648,194650,0,0,0,4000,0,0,0,0,0,0,0,57344,14658374,9905693,7454452,711677,372461,73350,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,3584,0,2.5463115e-07,52.1,53.2,52.6,L3,68077347,142611,145606,144098,139725,142725,141236,0,0,0,4000,0,0,0,0,0,0,0,57344,8563546,7214033,7363414,653941,371483,86575,
c_avx_fixed_dimension_matrix_multiply,8,9,7168,0,2.4575624e-07,179.2,190.5,179.5,L3,39929588,487375,517921,488213,484384,514586,485234,0,0,0,8000,0,8000,0,0,0,0,0,114688,35720946,24476026,20806839,1762426,1449020,310286,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,7168,0,2.4575624e-07,143.3,150.7,143.8,L3,49840251,390022,409972,391477,387079,406675,388429,0,0,0,8000,0,4000,0,0,0,0,0,114688,29266287,19616122,14892255,1419209,731496,149329,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,7168,0,3.5886748e-07,117.0,123.8,117.6,L3,60964563,318596,337184,320193,315673,334118,317298,0,0,0,4000,4000,4000,0,0,0,0,0,114688,17080260,16036960,14711942,1733626,730639,326260,
c_avx_fixed_dimension_matrix_multiply,8,9,14336,0,2.4575624e-07,375.3,386.1,376.2,L3,38107390,1019231,1048394,1021637,1016279,1045104,1018511,0,0,0,16000,0,16000,0,0,0,0,0,229376,71387644,51149450,41596007,3397530,2883947,1019469,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,14336,0,2.4575624e-07,329.2,337.2,329.9,L3,43461323,894119,915933,895950,891116,912630,892990,0,0,0,16000,0,16000,0,0,0,0,0,229376,58481358,44852638,29767637,3303436,1449391,862666,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,14336,0,3.5762787e-07,250.8,256.8,252.2,L3,56833859,681542,697805,685403,678624,694496,682520,0,0,0,12000,0,12000,0,0,0,0,0,229376,34108624,34297873,29407955,3054993,1448532,824720,
c_avx_fixed_dimension_matrix_multiply,8,9,28672,0,2.4575624e-07,843.1,891.4,867.9,None,33037415,2288375,2419231,2355359,2282919,2413559,2350211,0,0,0,44000,0,44000,0,0,0,0,0,458752,142727314,117767809,83176262,4918284,5754825,1619159,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,28672,0,3.6256091e-07,1163.9,1255.5,1202.3,None,23846852,3158221,3407135,3262493,3153687,3400955,3257284,0,0,0,60000,0,60000,0,0,0,0,0,458752,116931347,162659771,59525041,6368380,2889431,2466793,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,28672,0,3.9340193e-07,920.2,975.6,945.2,None,30333679,2497237,2648143,2565013,2492266,2642829,2560383,0,0,0,44000,4000,48000,0,0,0,0,0,458752,68185419,128480209,58805785,6227315,2887544,2441979,
c_avx_fixed_dimension_matrix_multiply,8,9,57344,0,2.6656008e-07,2421.3,2493.1,2453.4,None,23373302,6570387,6763748,6655229,6562362,6756474,6650702,0,0,0,128000,0,120000,0,0,0,0,0,917504,285445199,332807826,166347629,12180484,11503208,5086379,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,57344,0,2.6656008e-07,2455.5,2577.8,2554.3,None,22449947,6660981,6992559,6928935,6656263,6987516,6923412,0,0,0,132000,0,128000,0,0,0,0,0,917504,233833912,345616828,119038797,10308027,5768596,3441387,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,57344,0,3.5956288e-07,2060.0,2144.3,2096.3,None,27355457,5588530,5817206,5686702,5582030,5811370,5681469,0,0,0,108000,0,104000,0,0,0,0,0,917504,136324303,284461228,117597675,9758223,5763899,3439083,
c_avx_fixed_dimension_matrix_multiply,8,9,114688,0,2.4575624e-07,3282.3,3505.2,3396.5,None,33766132,8904196,9508531,9213965,8893645,9500832,9205230,0,0,0,168000,4000,172000,0,0,0,0,0,1835008,570754266,460654105,332654041,20011919,22977701,5116842,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,9,114688,0,3.5762787e-07,4175.8,4659.3,4326.1,None,26510466,11326892,12637902,11734802,11319977,12631485,11727095,0,0,0,224000,0,216000,0,0,0,0,0,1835008,467601236,591656926,238054615,27003472,11519822,8587772,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,9,114688,0,3.6256091e-07,2606.9,2735.9,2674.5,None,42882218,7071409,7421691,7256209,7066848,7415298,7248974,0,0,0,132000,4000,132000,0,0,0,0,0,1835008,272532032,362477445,235157604,17563088,11500969,4482422,
c_avx_fixed_dimension_matrix_multiply,8,10,14,0,1.2731557e-07,0.9,1.1,0.9,L1,14877790,3779,4463,3799,1259,1741,1275,0,0,0,0,0,0,0,0,0,0,0,224,140396,196620,70164,135,17783,69,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,14,0,1.3328004e-07,0.9,1.2,0.9,L1,15633724,3655,4538,3681,1148,1744,1160,0,0,0,0,0,0,0,0,0,0,0,224,122146,190857,53764,165,15583,74,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,14,0,1.3918833e-07,0.8,1.0,0.8,L1,18087855,3317,4056,3351,824,1372,833,0,0,0,0,0,0,0,0,0,0,0,224,95346,174246,53414,135,15483,62,
c_avx_fixed_dimension_matrix_multiply,8,10,28,0,1.3328004e-07,1.2,1.4,1.2,L1,23121387,4502,5143,4536,1989,2411,2006,0,0,0,0,0,0,0,0,0,0,0,448,208046,234362,110064,149,20483,66,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,28,0,1.4901161e-07,1.1,1.4,1.2,L1,24284475,4355,5025,4389,1836,2318,1850,0,0,0,0,0,0,0,0,0,0,0,448,176296,226226,81364,151,16783,65,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,28,0,1.6858739e-07,0.9,1.2,0.9,L1,30368764,3725,4542,3746,1231,1859,1247,0,0,0,0,0,0,0,0,0,0,0,448,126696,194360,80714,137,16683,65,
c_avx_fixed_dimension_matrix_multiply,8,10,56,0,1.3328004e-07,1.8,2.1,1.8,L1,30484486,6215,7042,6242,3677,4265,3701,0,0,0,0,0,0,0,0,0,0,0,896,365896,319112,203164,232,26783,79,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,56,0,1.4901161e-07,1.7,1.9,1.7,L1,32054951,5962,6623,5990,3453,3915,3465,0,0,0,0,0,0,0,0,0,0,0,896,302646,306230,145764,204,19583,63,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,56,0,2.3841858e-07,1.3,1.6,1.3,L1,43360434,4676,5777,4749,2163,3019,2240,0,0,0,0,0,0,0,0,0,0,0,896,199846,244306,144414,212,19483,65,
c_avx_fixed_dimension_matrix_multiply,8,10,112,0,1.4057727e-07,3.1,3.4,3.1,L1,35737077,9682,23960,9746,7152,7851,7190,0,0,0,0,0,0,0,0,0,0,0,1792,686553,509291,390790,4063,40220,239,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,112,0,2.3841858e-07,2.9,3.2,2.9,L1,38356164,9136,10013,9187,6598,7204,6632,0,0,0,0,0,0,0,0,0,0,0,1792,555346,466690,274564,5303,25183,65,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,112,0,1.7881393e-07,2.0,2.3,2.1,L1,54501217,6804,7781,6837,4231,4930,4260,0,0,0,0,0,0,0,0,0,0,0,1792,346146,349509,271814,6127,25083,115,
c_avx_fixed_dimension_matrix_multiply,8,10,224,0,2.4027401e-07,5.7,6.0,5.7,L1,38983641,16777,17680,16850,14193,14875,14247,0,0,0,0,0,0,0,0,0,0,0,3584,1312996,850099,761764,23777,64583,357,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,224,0,2.4027401e-07,5.2,5.8,5.3,L1,42524917,15507,17202,15550,12916,13491,12972,0,0,0,0,0,0,0,0,0,0,0,3584,1060746,785689,532164,24286,36383,326,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,224,0,2.4027401e-07,3.5,3.8,3.5,L1,63357375,10795,11701,10842,8257,8903,8302,0,0,0,0,0,0,0,0,0,0,0,3584,638746,549745,526614,24171,36283,600,
c_avx_fixed_dimension_matrix_multiply,8,10,448,0,1.4466411e-07,10.8,11.1,10.8,L2,41324601,30561,31551,30669,27994,28611,28091,0,0,0,0,0,0,0,0,0,0,0,7168,2575796,1541207,1506564,48640,114983,684,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,448,0,1.8848644e-07,10.1,10.5,10.2,L2,43889297,28767,29986,28951,26195,27088,26371,0,0,0,0,0,0,0,0,0,0,0,7168,2071546,1455101,1047364,49647,58783,976,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,448,0,1.8848644e-07,6.5,6.9,6.6,L2,68017915,18996,20092,19123,16456,17241,16571,0,0,0,0,0,0,0,0,0,0,0,7168,1223946,963551,1036214,49731,58683,2049,
c_avx_fixed_dimension_matrix_multiply,8,10,896,0,1.8128046e-07,21.1,21.5,21.2,L2,42260164,58450,59878,58762,55887,56781,56123,0,0,0,0,0,0,0,0,0,0,0,14336,5101396,2947153,2996164,103526,215783,1465,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,896,0,2.4027401e-07,19.4,19.8,19.5,L2,46039617,53860,55327,54067,51227,52333,51459,0,0,0,0,0,0,0,0,0,0,0,14336,4093146,2711887,2077764,101320,103583,1496,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,896,0,2.4575624e-07,12.5,13.1,12.6,L2,71130870,35108,37123,35444,32564,34086,32836,0,0,0,4000,0,0,0,0,0,0,0,14336,2394346,1778959,2055414,102188,103483,2941,
c_avx_fixed_dimension_matrix_multiply,8,10,1792,0,2.4027401e-07,41.9,48.4,42.1,L2,42599218,114886,132458,115384,112128,129539,112558,0,0,0,0,0,0,0,0,0,0,0,28672,10157290,5794753,5976685,214626,418136,10626,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,1792,0,2.6656008e-07,38.6,46.0,38.8,L2,46186162,106085,126035,106537,103294,123006,103739,0,0,0,0,0,0,0,0,0,0,0,28672,8141618,5355522,4140064,212101,194072,12447,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,1792,0,2.4575624e-07,25.7,26.5,25.9,L2,69098481,70999,73458,71690,68127,70273,68803,0,0,0,0,0,0,0,0,0,0,0,28672,4735146,3593626,4093814,214311,193083,10347,
c_avx_fixed_dimension_matrix_multiply,8,10,3584,0,2.4575624e-07,98.4,105.7,99.0,L3,36208786,268240,288061,269849,265270,284976,266885,0,0,0,4000,0,4000,0,0,0,0,0,57344,20260224,13518416,11935252,943486,821461,133612,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,3584,0,2.4405628e-07,95.2,107.3,96.8,L3,37006443,259640,292297,264042,256704,289000,261075,0,0,0,4000,0,4000,0,0,0,0,0,57344,16234266,13240210,8263638,1032988,374412,204859,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,3584,0,2.9839552e-07,57.2,63.9,57.6,L3,62209802,156568,174960,157633,153641,171532,154685,0,0,0,4000,0,0,0,0,0,0,0,57344,9421440,7910113,8171935,766613,373036,83817,
c_avx_fixed_dimension_matrix_multiply,8,10,7168,0,2.5463115e-07,172.0,179.6,172.8,L3,41469602,467897,488336,470094,464998,485105,467150,0,0,0,8000,4000,8000,0,0,0,0,0,114688,40467584,23555641,23852890,1308073,1628363,147978,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,7168,0,2.9839552e-07,157.9,167.0,159.7,L3,44873621,429608,454320,434621,426575,450807,431638,0,0,0,8000,0,8000,0,0,0,0,0,114688,32403879,21711029,16505860,1620787,732291,155301,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,7168,0,3.5886748e-07,114.0,122.0,115.2,L3,62198736,310572,332305,313956,307592,328937,310950,0,0,0,8000,0,4000,0,0,0,0,0,114688,18784707,15719656,16325552,1523769,731447,167312,
c_avx_fixed_dimension_matrix_multiply,8,10,14336,0,2.5463115e-07,352.1,362.8,353.0,L3,40611035,956293,985215,958721,953318,981766,955746,0,0,0,16000,0,16000,0,0,0,0,0,229376,80886774,48015282,47689597,2556911,3243127,665744,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,14336,0,2.6023758e-07,331.4,340.8,337.0,L3,42541700,900336,925728,915318,897315,922395,912322,0,0,0,16000,0,16000,0,0,0,0,0,229376,64754916,45676295,32994032,2978075,1450179,674704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,14336,0,3.6256091e-07,239.7,248.5,240.7,L3,59569146,651459,675435,654049,648464,672005,651104,0,0,0,12000,0,12000,0,0,0,0,0,229376,37515402,32768305,32634358,2827300,1449323,653407,
c_avx_fixed_dimension_matrix_multiply,8,10,28672,0,2.4575624e-07,769.4,812.8,795.4,None,36047000,2088417,2205641,2158673,2084717,2201084,2154221,0,0,0,40000,4000,40000,0,0,0,0,0,458752,161720969,107856353,95361675,5046631,6471773,1724602,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,28672,0,2.5463115e-07,1328.9,1416.1,1386.7,None,20676963,3606413,3842351,3762818,3599918,3836998,3757329,0,0,0,68000,4000,72000,0,0,0,0,0,458752,129485072,187691305,65979592,6991530,2891838,2522442,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,28672,0,3.5886748e-07,1035.4,1088.9,1060.8,None,27028963,2810821,2955236,2878980,2804914,2949702,2873443,0,0,0,56000,0,52000,0,0,0,0,0,458752,75002830,143858831,65259820,6749606,2889761,2500753,
c_avx_fixed_dimension_matrix_multiply,8,10,57344,0,2.6656008e-07,1876.6,1940.0,1910.8,None,30010962,5091269,5263129,5183681,5085159,5258052,5174790,0,0,0,100000,0,96000,0,0,0,0,0,917504,323403251,258992836,190710061,9524508,12931779,3385781,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,57344,0,3.6256091e-07,2325.8,2474.5,2411.7,None,23777261,6309391,6712676,6542325,6303653,6707133,6537223,0,0,0,120000,4000,120000,0,0,0,0,0,917504,258909263,325392088,131938342,10959176,5767283,3138949,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,57344,0,4.7829013e-07,1710.3,1790.2,1753.7,None,32698725,4639911,4857192,4761022,4635514,4851371,4751828,0,0,0,92000,0,88000,0,0,0,0,0,917504,149930779,238006476,130496033,9663037,5761719,3118834,
c_avx_fixed_dimension_matrix_multiply,8,10,114688,0,2.5463115e-07,3668.2,3737.1,3707.2,None,30936331,9950477,10137795,10055692,9944311,10131269,10049866,0,0,0,188000,0,188000,0,0,0,0,0,1835008,646761515,502688184,381402610,19584037,25848460,6117178,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,10,114688,0,3.5793818e-07,4509.3,4702.2,4667.7,None,24570812,12231049,12754873,12660476,12225220,12749615,12655729,0,0,0,232000,8000,232000,0,0,0,0,0,1835008,517794398,630376828,263864524,22295627,11523266,5762016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,10,114688,0,3.6256091e-07,3185.5,3311.9,3252.6,None,35260293,8640819,8983831,8823309,8634659,8976577,8817121,0,0,0,164000,0,164000,0,0,0,0,0,1835008,299804472,441198895,260973408,19404065,11508435,5675625,
c_avx_fixed_dimension_matrix_multiply,8,11,14,0,1.3328004e-07,1.0,1.2,1.0,L1,14213198,3902,4735,3938,1364,1978,1382,0,0,0,0,0,0,0,0,0,0,0,224,152596,206112,77564,134,18983,68,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,14,0,1.4901161e-07,0.9,1.2,0.9,L1,14822657,3795,4474,3814,1285,1779,1295,0,0,0,0,0,0,0,0,0,0,0,224,130746,197863,58164,141,16383,64,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,14,0,1.790563e-07,0.8,1.0,0.8,L1,17610063,3376,4120,3400,888,1423,898,0,0,0,0,0,0,0,0,0,0,0,224,101146,177297,57814,129,16283,64,
c_avx_fixed_dimension_matrix_multiply,8,11,28,0,1.3328004e-07,1.3,1.5,1.3,L1,21747573,4710,5414,4736,2192,2675,2212,0,0,0,0,0,0,0,0,0,0,0,448,228196,244419,122414,164,21983,74,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,28,0,1.3328004e-07,1.2,1.5,1.2,L1,22932023,4532,5492,4564,2038,2744,2051,0,0,0,0,0,0,0,0,0,0,0,448,190146,235153,88464,146,17583,67,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,28,0,2.4027401e-07,1.0,1.2,1.0,L1,28895769,3856,4704,3875,1350,1960,1368,0,0,0,0,0,0,0,0,0,0,0,448,135346,200688,87814,164,17483,62,
c_avx_fixed_dimension_matrix_multiply,8,11,56,0,1.3328004e-07,2.0,2.3,2.0,L1,28098344,6614,7571,6653,4095,4728,4125,0,0,0,0,0,0,0,0,0,0,0,896,404596,340243,227064,426,28983,105,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,56,0,2.149076e-07,1.9,2.1,1.9,L1,29906542,6300,7151,6336,3774,4378,3796,0,0,0,0,0,0,0,0,0,0,0,896,328746,324310,159164,1059,20383,157,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,56,0,1.7943374e-07,1.3,1.6,1.4,L1,41252302,4898,5761,4924,2406,3024,2421,0,0,0,0,0,0,0,0,0,0,0,896,215146,256284,157814,276,20283,68,
c_avx_fixed_dimension_matrix_multiply,8,11,112,0,2.3841858e-07,3.4,3.8,3.4,L1,32586558,10509,11728,10572,7964,8735,8019,0,0,0,0,0,0,0,0,0,0,0,1792,757396,535733,436364,6802,42983,279,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,112,0,2.4027401e-07,3.1,3.4,3.2,L1,35387046,9775,10539,9835,7259,7773,7298,0,0,0,0,4000,0,0,0,0,0,0,1792,605946,498895,300564,4581,25983,158,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,112,0,2.3853497e-07,2.2,2.5,2.2,L1,50851305,7149,8183,7219,4607,5414,4679,0,0,0,0,0,0,0,0,0,0,0,1792,374746,367815,297814,7208,25883,179,
c_avx_fixed_dimension_matrix_multiply,8,11,224,0,2.4575624e-07,6.3,6.7,6.4,L2,35239519,18417,19462,18486,15865,16638,15921,0,0,0,0,0,0,0,0,0,0,0,3584,1462996,931572,854964,25968,70983,818,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,224,0,2.3841858e-07,5.8,6.0,5.8,L2,38737570,16889,17577,16933,14323,14733,14363,0,0,0,0,0,0,0,0,0,0,0,3584,1160346,853489,583364,24844,37183,510,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,224,0,3.7697288e-07,3.8,4.2,3.9,L2,58046126,11653,12767,11727,9098,9863,9162,0,0,0,0,0,0,0,0,0,0,0,3584,693946,594606,577814,24802,37083,684,
c_avx_fixed_dimension_matrix_multiply,8,11,448,0,1.6858739e-07,12.0,12.4,12.1,L2,37130662,33890,35028,33993,31301,32038,31412,0,0,0,0,0,0,0,0,0,0,0,7168,2874196,1707656,1692164,53372,126983,761,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,448,0,2.4027401e-07,11.0,11.2,11.0,L2,40605456,31057,31979,31169,28539,29047,28626,0,0,0,0,0,0,0,0,0,0,0,7168,2269146,1566067,1148964,52770,59583,622,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,448,0,2.4257332e-07,7.2,7.6,7.3,L2,61572292,20895,22114,20984,18336,19281,18442,0,0,0,0,0,0,0,0,0,0,0,7168,1332346,1057228,1137814,52526,59483,2426,
c_avx_fixed_dimension_matrix_multiply,8,11,896,0,2.4575624e-07,24.2,24.8,24.3,L2,36892924,66934,68807,67153,64307,65802,64526,0,0,0,4000,0,0,0,0,0,0,0,14336,5696596,3365027,3366564,114551,238983,2557,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,896,0,2.4575624e-07,21.5,21.9,21.6,L2,41502617,59672,60917,59846,57043,57890,57212,0,0,0,0,0,0,0,0,0,0,0,14336,4486746,2999246,2280164,114638,104383,1341,
