Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,6,20,56,0,2.5463115e-07,1.5,5.1,1.5,L1,38108200,4719,14603,4770,3172,12612,3196,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,20,56,0,3.5793818e-07,1.4,1.8,1.5,L1,38501203,4546,5675,4771,2915,3903,3101,6,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_matrix_multiply,6,20,112,0,2.4575624e-07,3.1,5.4,3.1,L1,36129032,9084,15643,9188,7537,13463,7608,0,0,0,4000,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,20,112,0,3.5886748e-07,2.5,4.0,2.6,L1,43852780,7659,11719,7708,6116,9858,6157,0,0,0,0,4000,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,20,112,0,3.6141077e-07,1.9,3.2,1.9,L1,59893048,5793,9984,5840,4244,7820,4276,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_matrix_multiply,6,20,224,0,2.3888379e-07,5.9,6.6,5.9,L2,37719963,16770,18750,16865,15212,16963,15303,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,20,224,0,3.5886748e-07,4.7,6.8,5.6,L2,39861198,13615,19567,16114,12061,17630,14345,12,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,20,224,0,3.6256091e-07,3.4,15.0,4.6,L2,48521607,9823,41465,13301,8291,39577,11611,1,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_matrix_multiply,6,20,448,0,2.5463115e-07,11.4,24.8,17.4,L2,25674824,31659,68207,48207,30074,66311,42736,38,0,0,0,4000,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,20,448,0,4.298152e-07,9.1,16.8,11.6,L2,38456586,25506,46504,32484,23922,44532,30665,28,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,20,448,0,4.298152e-07,6.4,17.6,8.5,L2,52551320,18108,48507,23921,16566,46897,22295,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_matrix_multiply,6,20,896,0,2.5463115e-07,22.4,46.0,31.8,L2,28162374,61655,125825,87232,60042,123614,85059,38,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,20,896,0,3.6530645e-07,17.9,28.3,20.9,L2,42868762,49389,77629,57526,47733,75690,55583,40,0,0,4000,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,20,896,0,4.8054801e-07,12.4,16.4,12.5,L2,71631291,34404,45478,34714,32750,43501,33046,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_matrix_multiply,6,20,1792,0,2.8115454e-07,50.0,50.6,50.3,L3,35606068,136560,138689,137350,134696,136197,135476,0,0,0,4000,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,20,1792,0,3.7697288e-07,38.1,54.4,41.2,L3,43544291,104162,148399,112485,102279,146155,110257,68,0,0,4000,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,20,1792,0,4.8054801e-07,26.8,50.1,32.5,L3,55178360,73569,136793,89029,71751,134928,86915,12,0,0,4000,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_matrix_multiply,6,20,3584,0,3.6256091e-07,99.3,319.5,114.5,L3,31292291,270242,867516,311628,268260,860217,309385,70,0,0,12000,0,4000,0,0,0,0,0,43008,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,20,3584,0,3.998401e-07,84.6,129.8,92.1,L3,38910633,230341,352909,250957,228456,350773,248549,70,0,0,8000,0,4000,0,0,0,0,0,43008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,20,3584,0,6.1094761e-07,63.4,112.9,68.1,L3,52608788,172781,307556,185695,170940,304646,183552,64,0,0,0,4000,4000,0,0,0,0,0,43008,
c_avx_fixed_dimension_matrix_multiply,6,20,7168,0,2.7192067e-07,198.8,449.7,253.5,L3,28271785,539981,1220782,688644,538201,1214746,685150,103,0,0,16000,0,12000,0,0,0,0,0,86016,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,20,7168,0,4.7776757e-07,155.1,700.6,188.9,L3,37945601,421332,1902135,513257,419497,1895068,510732,131,0,0,20000,0,8000,0,0,0,0,0,86016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,20,7168,0,5.9772049e-07,110.3,379.8,160.8,L3,44572402,300082,1033950,437791,298271,1024142,434107,70,0,0,12000,0,8000,0,0,0,0,0,86016,
c_avx_fixed_dimension_matrix_multiply,6,20,14336,0,4.7776757e-07,465.1,1180.8,496.8,L3,28856160,1262111,3205095,1348271,1259639,3198037,1345055,116,0,0,36000,0,28000,0,0,0,0,0,172032,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,20,14336,0,4.9957794e-07,399.2,1228.8,426.5,L3,33616243,1084280,3334055,1157912,1080375,3327303,1153553,87,0,0,32000,0,28000,0,0,0,0,0,172032,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,20,14336,0,8.3659103e-07,298.7,1379.9,352.9,L3,40627032,811056,3744802,958305,808450,3728640,955239,116,0,0,28000,0,24000,0,0,0,0,0,172032,587.8,618.2,632.4,578.4,1379.9,879.1,515.7,526.4,520.9,538.0,596.7,585.3,586.8,606.7,602.5,607.9,505.1,435.7,369.3,320.1,319.1,303.2,299.6,323.2,334.7,313.4,327.4,307.0,298.7,319.6,303.4,300.9,313.9,315.4,319.7,309.1,305.2,470.6,728.3,1098.8,652.6,405.7,371.3,331.5,321.9,336.4,311.3,307.7,311.5,302.2,
c_avx_fixed_dimension_matrix_multiply,6,20,28672,0,2.9802322e-07,1251.2,2250.9,1292.8,None,22177463,3395594,6107150,3508363,3388785,6094893,3499687,82,0,0,64000,4000,68000,0,0,0,0,0,344064,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,20,28672,0,4.9151248e-07,1267.7,2250.3,1333.7,None,21498596,3439481,6104386,3618430,3428763,6096366,3604785,0,0,0,72000,0,68000,0,0,0,0,0,344064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,20,28672,0,6.0068498e-07,1026.5,1859.8,1099.6,None,26076098,2786439,5046051,2983819,2779830,5035326,2976285,12,0,0,60000,0,56000,0,0,0,0,0,344064,
c_avx_fixed_dimension_matrix_multiply,6,20,57344,0,3.8857473e-07,2481.4,2591.3,2556.4,None,22431593,6732244,7030087,6934946,6723102,7022488,6926113,0,0,0,128000,0,128000,0,0,0,0,0,688128,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,20,57344,0,4.9957794e-07,2504.2,2747.1,2556.3,None,22432611,6792904,7452515,6933825,6784903,7443132,6925518,0,0,0,132000,0,128000,0,0,0,0,0,688128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,20,57344,0,6.078505e-07,2072.3,2246.4,2159.7,None,26551602,5621744,6093533,5858674,5611493,6087138,5850017,0,0,0,108000,0,108000,0,0,0,0,0,688128,
c_avx_fixed_dimension_matrix_multiply,6,20,114688,0,4.8054801e-07,4629.6,4807.8,4709.4,None,24352797,12557636,13040214,12773744,12550440,13033077,12765384,1,0,0,236000,4000,236000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,20,114688,0,4.9957794e-07,3928.7,4436.6,4143.6,None,27678341,10656436,12033967,11239111,10646257,12024652,11232068,0,0,0,212000,0,204000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,20,114688,0,7.5394576e-07,3191.7,3558.6,3337.7,None,34361026,8657687,9652805,9053345,8645751,9644696,9046488,0,0,0,168000,4000,168000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_matrix_multiply,7,2,14,0,3.071953e-08,0.3,0.5,0.4,L1,37234043,1701,2492,1852,167,389,180,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,14,0,3.071953e-08,0.4,0.5,0.4,L1,36745407,1742,2401,1858,168,397,189,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,14,0,3.332001e-08,0.3,1.8,0.4,L1,37889039,1725,8076,1827,159,343,169,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_matrix_multiply,7,2,28,0,3.332001e-08,0.4,0.5,0.4,L1,76712329,1746,2165,1758,213,378,218,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,28,0,3.332001e-08,0.4,0.7,0.4,L1,75880759,1750,2758,1771,216,416,224,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,28,0,3.1828893e-08,0.3,0.5,0.4,L1,71979434,1723,2351,1882,176,373,242,1,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,7,2,56,0,3.332001e-08,0.5,0.7,0.5,L1,116303219,2044,2978,2134,423,775,481,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,56,0,3.332001e-08,0.4,0.7,0.5,L1,106768351,1883,2894,2263,369,924,544,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,56,0,6.143906e-08,0.4,0.6,0.5,L1,119148936,2010,2740,2120,394,555,436,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,7,2,112,0,6.143906e-08,0.5,0.9,0.5,L1,213333333,2175,3388,2199,668,1459,679,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,112,0,6.143906e-08,0.6,1.1,0.7,L1,172175250,2494,3777,2597,872,2109,950,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,112,0,6.0068501e-08,0.5,0.7,0.5,L1,226262626,2090,2788,2113,561,962,575,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,7,2,224,0,3.5144318e-08,0.8,19.4,0.9,L1,261224490,2821,53455,3120,1287,3295,1432,4,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,224,0,3.5144318e-08,0.9,1.2,0.9,L1,237791932,3210,34862,3405,1612,2296,1742,11,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,224,0,6.143906e-08,0.9,1.1,0.9,L1,243743199,3192,3755,3359,1533,2065,1628,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,7,2,448,0,6.143906e-08,1.5,2.2,1.5,L1,291287386,4738,7170,5043,3125,5017,3315,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,448,0,6.143906e-08,1.3,2.0,1.6,L1,273420812,4294,6452,5312,2726,4550,3615,3,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,448,0,5.9720946e-08,1.1,1.8,1.4,L1,317392844,3745,5694,4665,2204,3646,2946,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,2,896,0,5.9604645e-08,2.5,3.4,2.5,L2,353103448,7497,10224,7674,5949,8243,6091,11,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,896,0,5.9604645e-08,2.2,3.4,2.9,L2,304917475,6738,9996,8841,5180,8289,7078,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,896,0,6.2447242e-08,2.0,3.2,2.7,L2,335832084,6193,9427,8092,4623,7741,6344,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,2,1792,0,6.143906e-08,5.0,13.7,5.4,L2,330353028,14403,38059,15578,12775,36414,13800,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,1792,0,6.143906e-08,4.3,6.2,4.4,L2,410115574,12325,18003,12618,10745,15869,11025,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,1792,0,6.143906e-08,4.2,7.7,4.9,L2,366237482,12202,21847,14099,10634,20145,12376,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,2,3584,0,6.664002e-08,12.5,28.1,14.3,L2,250550526,34647,76965,39681,32784,75179,37803,12,0,0,0,4000,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,3584,0,6.664002e-08,14.8,22.3,16.9,L2,211995741,41021,61535,46725,39308,59484,44830,29,0,0,4000,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,3584,0,6.664002e-08,13.3,23.5,17.6,L2,203382136,36877,64725,48743,35099,62731,46684,17,0,0,0,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,2,7168,0,6.664002e-08,26.1,34.6,28.7,L3,249891056,71630,94883,78692,69680,92709,76670,58,0,0,0,4000,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,7168,0,6.664002e-08,23.9,27.8,24.6,L3,291257796,65758,76291,67563,63908,74305,65687,0,0,0,0,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,7168,0,6.664002e-08,24.3,41.6,29.1,L3,246572986,66742,113678,79687,65001,111880,77781,47,0,0,0,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,2,14336,0,6.143906e-08,46.9,114.2,48.7,L3,294446270,127884,311634,132879,126042,307471,130892,12,0,0,0,4000,0,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,14336,0,6.143906e-08,49.7,83.9,57.2,L3,250493614,135745,228517,156126,133778,226113,153863,12,0,0,4000,0,0,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,14336,0,6.143906e-08,52.2,349.3,61.2,L3,234359419,142331,951462,166841,140425,935400,164712,23,0,0,8000,0,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,7,2,28672,0,6.664002e-08,110.8,786.6,144.0,L3,199144993,301433,2135510,391609,299309,2123841,388221,64,0,0,12000,4000,8000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,28672,0,6.664002e-08,139.1,795.0,170.6,L3,168065651,378098,2159745,463594,376119,2146741,460962,116,0,0,20000,0,8000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,28672,0,6.664002e-08,131.9,914.6,175.9,L3,162999389,358660,2487685,478158,355859,2468461,475200,127,0,0,16000,4000,12000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,7,2,57344,0,6.664002e-08,318.1,1593.5,389.9,None,147087378,863734,4325934,1058758,860039,4304590,1054502,99,0,0,28000,8000,24000,0,0,0,0,0,802816,384.6,325.0,334.7,568.4,675.8,552.9,570.2,573.7,527.8,613.6,896.8,682.6,674.6,1593.5,1359.8,547.9,716.8,625.8,527.6,414.5,347.4,395.2,333.4,465.0,382.5,353.4,454.0,377.5,348.0,339.5,344.3,338.9,449.7,347.3,396.6,337.6,321.6,372.0,327.3,318.1,346.9,349.1,344.6,358.6,347.0,355.1,369.5,519.7,523.8,1422.2,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,57344,0,6.664002e-08,333.2,2234.5,554.9,None,103347941,904912,6061509,1506148,900758,6053900,1501109,116,0,0,44000,0,28000,0,0,0,0,0,802816,563.8,573.9,521.6,715.9,736.2,770.8,861.0,2234.5,674.9,672.0,705.5,671.3,571.5,662.4,625.3,555.3,577.2,568.2,733.2,691.1,594.3,769.2,554.5,567.9,445.7,386.4,353.3,374.4,366.3,394.3,348.1,464.6,517.0,633.7,1995.9,592.7,475.0,465.0,417.7,368.8,375.0,428.1,343.9,378.4,358.0,377.0,389.3,363.4,382.0,333.2,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,57344,0,6.664002e-08,359.1,2375.5,569.8,None,100640234,975085,6447826,1546980,970797,6421610,1541449,140,0,0,36000,8000,32000,0,0,0,0,0,802816,645.6,639.4,638.1,669.9,860.6,693.1,863.2,765.2,2375.5,599.6,735.2,707.8,619.4,638.1,728.2,643.3,610.9,689.1,636.4,862.0,668.0,813.2,565.8,421.5,370.8,385.5,422.9,402.6,381.0,482.9,573.8,1121.6,1653.8,450.5,430.9,370.9,359.7,427.2,365.8,403.6,422.5,435.4,405.0,424.8,361.3,390.7,399.4,359.1,482.4,437.7,
c_avx_fixed_dimension_matrix_multiply,7,2,114688,0,6.664002e-08,928.7,2632.5,970.6,None,118159040,2520443,7141991,2633693,2515725,7127931,2628983,116,0,0,68000,4000,56000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,2,114688,0,6.664002e-08,958.3,2721.3,988.0,None,116076331,2600336,7381552,2681749,2596363,7377209,2675274,139,0,0,76000,0,60000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,2,114688,0,6.664002e-08,941.0,2455.9,977.8,None,117286902,2553019,6665234,2652928,2549746,6645322,2647935,139,0,0,64000,8000,56000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,7,3,14,0,6.664002e-08,0.4,0.5,0.4,L1,36553525,1757,2284,1809,210,414,262,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,14,0,6.664002e-08,0.4,0.4,0.4,L1,38303694,1742,2065,1757,212,303,220,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,14,0,6.664002e-08,0.3,0.7,0.4,L1,36175711,1676,3647,1869,167,501,229,6,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_matrix_multiply,7,3,28,0,6.0068501e-08,0.4,0.7,0.4,L1,67878788,1826,2972,1858,313,1063,340,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,28,0,6.0068501e-08,0.4,0.5,0.5,L1,61269147,1923,2405,2019,359,602,396,8,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,28,0,5.9604645e-08,0.4,0.7,0.4,L1,64220183,1814,3103,2012,298,979,376,6,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,7,3,56,0,6.0068501e-08,0.5,0.8,0.6,L1,101541251,2077,3293,2367,557,1076,693,3,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,56,0,6.0068501e-08,0.5,1.0,0.6,L1,98331870,2246,3654,2376,651,1824,699,8,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,56,0,6.664002e-08,0.4,0.6,0.4,L1,126696833,1947,2639,1970,412,854,423,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,7,3,112,0,6.664002e-08,0.7,1.0,0.7,L1,165925926,2579,3679,2597,1045,1841,1055,5,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,112,0,6.664002e-08,0.7,1.0,0.7,L1,164222874,2565,3501,2621,1027,1776,1075,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,112,0,6.664002e-08,0.6,0.7,0.6,L1,198581560,2284,2752,2302,743,920,752,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,7,3,224,0,6.664002e-08,1.0,1.7,1.3,L1,169504351,3548,5808,4427,1999,3737,2731,12,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,224,0,6.664002e-08,1.0,4.0,1.0,L1,221016280,3493,11760,3515,1967,10078,1977,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,224,0,6.664002e-08,0.9,1.2,0.9,L1,252110298,3096,4272,3182,1554,2341,1631,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,7,3,448,0,6.664002e-08,1.8,2.6,2.3,L2,198845983,5654,7748,6975,4132,6126,5260,6,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,448,0,6.664002e-08,1.7,2.2,1.7,L2,256439611,5481,6778,5513,3927,4005,3943,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,448,0,6.2447242e-08,1.4,2.0,1.5,L2,303728814,4563,6197,4773,2995,4395,3195,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,3,896,0,6.664002e-08,3.2,4.5,3.2,L2,280482079,9381,13108,9430,7827,11125,7858,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,896,0,6.664002e-08,3.2,4.8,3.2,L2,278780336,9349,14010,9481,7821,11782,7927,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,896,0,6.664002e-08,2.5,4.1,3.8,L2,238424694,7645,12216,11158,6110,10236,9275,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,3,1792,0,6.664002e-08,6.2,15.4,8.2,L2,218456662,17464,42535,23148,15927,40921,21286,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,1792,0,6.664002e-08,6.1,11.6,8.2,L2,218483297,17376,32364,23158,15812,30488,21200,12,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,1792,0,6.664002e-08,5.0,8.0,7.2,L2,250139587,14200,22627,20248,12654,20646,18538,11,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,3,3584,0,1.1920929e-07,13.1,22.4,15.5,L3,231158696,36334,61708,42907,34604,59633,40898,23,0,0,4000,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,3584,0,1.1920929e-07,13.1,39.0,17.6,L3,204135103,36471,106605,48598,34574,104509,46325,18,0,0,0,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,3584,0,1.1944189e-07,13.1,22.9,15.8,L3,226570155,36398,62881,43811,34648,61032,41716,18,0,0,0,4000,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,3,7168,0,1.2287812e-07,33.5,65.7,36.2,L3,197767937,91550,179056,99236,89748,175205,97027,41,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,7168,0,1.2287812e-07,26.6,54.9,34.5,L3,207647740,73099,149852,94584,71202,145006,92334,47,0,0,0,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,7168,0,1.2287812e-07,25.8,37.2,26.4,L3,271875593,70675,101851,72368,68883,99819,70503,58,0,0,0,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,3,14336,0,1.2287812e-07,52.6,123.0,60.1,L3,238347396,143587,334391,164077,141694,331845,161826,58,0,0,4000,0,0,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,14336,0,1.2287812e-07,72.7,154.8,76.1,L3,188491450,198182,420687,207284,196231,416786,204741,12,0,0,8000,0,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,14336,0,1.2287812e-07,68.4,581.5,74.7,L3,191850117,186473,1578261,203782,184137,1563359,201539,29,0,0,8000,4000,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,7,3,28672,0,1.20137e-07,144.2,310.4,178.2,L3,160853637,392192,843854,485347,388720,839463,480349,0,0,0,16000,0,8000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,28672,0,1.20137e-07,142.5,840.3,188.6,L3,151998049,387417,2282661,512695,384878,2268033,509343,68,0,0,12000,8000,12000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,28672,0,1.2287812e-07,142.0,870.6,188.0,L3,152470493,386008,2362432,511431,383857,2350965,507467,99,0,0,20000,0,12000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,7,3,57344,0,1.2287812e-07,404.6,1633.8,667.8,None,85873236,1098824,4434003,1812164,1093997,4420794,1807690,149,0,0,40000,12000,36000,0,0,0,0,0,802816,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,57344,0,1.2287812e-07,407.3,1707.3,614.1,None,93376039,1105529,4632272,1666745,1101781,4616793,1661934,116,0,0,48000,0,32000,0,0,0,0,0,802816,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,57344,0,1.2334311e-07,374.8,1866.9,591.3,None,96986015,1017698,5069067,1604565,1014011,5050475,1599105,116,0,0,40000,4000,32000,0,0,0,0,0,802816,630.0,582.7,828.5,810.9,755.4,926.1,1866.9,1009.9,735.3,614.8,599.8,752.7,654.3,614.5,619.2,653.7,815.8,730.6,765.2,744.7,753.8,690.5,609.5,516.9,449.8,553.0,625.2,1236.9,1468.2,544.4,468.5,417.6,441.8,386.1,414.3,381.4,440.2,494.0,406.0,395.9,405.5,393.9,454.7,381.4,437.0,374.9,406.4,423.5,410.8,374.8,
c_avx_fixed_dimension_matrix_multiply,7,3,114688,0,1.2287812e-07,989.8,2752.3,1144.1,None,100240927,2685932,7465633,3104364,2679962,7456190,3096479,99,0,0,72000,8000,68000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,3,114688,0,1.2287812e-07,999.4,2722.3,1085.9,None,105613187,2711328,7384619,2946031,2704910,7374594,2940521,81,0,0,72000,8000,64000,0,0,0,0,0,1605632,
