Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,5,19,57344,0,3.6256091e-07,3269.7,3355.0,3318.3,None,17280883,8870316,9100289,9001031,8863494,9095580,8995967,0,0,0,172000,0,168000,0,0,0,0,0,573440,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,19,57344,0,7.1541092e-07,2990.2,3112.3,3057.2,None,18757079,8110766,8442295,8292862,8105751,8437531,8287618,0,0,0,156000,0,152000,0,0,0,0,0,573440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,19,57344,0,5.994014e-07,2387.2,2496.4,2450.5,None,23401287,6475986,6772070,6647510,6468515,6767269,6642023,0,0,0,124000,0,120000,0,0,0,0,0,573440,
c_avx_fixed_dimension_matrix_multiply,5,19,114688,0,4.9151248e-07,6040.0,6179.5,6128.2,None,18714762,16382146,16760143,16621350,16374491,16753695,16615020,0,0,0,312000,0,304000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,19,114688,0,6.2229077e-07,5794.9,6174.8,5991.4,None,19142147,15717464,16747756,16250394,15712694,16741803,16244187,0,0,0,308000,0,304000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,19,114688,0,8.3659103e-07,4764.6,4961.6,4895.1,None,23429091,12923390,13457382,13277160,12917234,13452546,13271818,0,0,0,248000,4000,244000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_matrix_multiply,5,20,14,0,1.8848644e-07,1.1,1.6,1.1,L1,12378426,4298,5557,4334,1749,2890,1767,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,14,0,3.5793818e-07,1.0,1.2,1.0,L1,13902681,3969,4535,3988,1450,1790,1459,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,14,0,3.2098083e-07,0.9,1.1,0.9,L1,15200869,3709,4486,3755,1189,1564,1205,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_matrix_multiply,5,20,28,0,2.3841858e-07,1.5,2.5,1.5,L1,18241042,5368,8113,5429,2829,5178,2864,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,28,0,2.4257332e-07,1.3,1.4,1.3,L1,21148036,4823,5229,4849,2307,2559,2320,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,28,0,2.4668623e-07,1.2,1.3,1.2,L1,23993145,4379,4797,4427,1830,2085,1862,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_matrix_multiply,5,20,56,0,2.4027401e-07,2.4,3.9,2.5,L1,22722662,7847,11853,7939,5337,9032,5397,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,56,0,2.3868037e-07,2.1,2.8,2.1,L1,27217497,6812,8995,6836,4290,6287,4304,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,56,0,2.6656008e-07,1.7,2.2,1.7,L1,32304586,5918,7341,5961,3376,4613,3398,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_matrix_multiply,5,20,112,0,2.4575624e-07,4.4,9.8,4.4,L1,25463226,13112,27921,13193,10560,25187,10623,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,112,0,2.9802322e-07,3.5,4.5,3.5,L1,31593794,10830,13401,10871,8294,10657,8319,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,112,0,3.6256091e-07,2.9,3.0,2.9,L1,38882139,9016,9442,9072,6455,6723,6488,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_matrix_multiply,5,20,224,0,2.9802322e-07,8.2,8.4,8.2,L2,27196018,23532,24215,23609,20943,21450,21002,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,224,0,3.6256091e-07,6.5,6.6,6.5,L2,34549240,18794,19266,18845,16230,16554,16269,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,224,0,3.6530645e-07,5.1,5.3,5.2,L2,43305945,15211,15667,15290,12638,12942,12698,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,5,20,448,0,3.5762787e-07,15.8,16.1,15.9,L2,28197382,44206,45004,44342,41646,42179,41748,0,0,0,4000,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,448,0,4.1402708e-07,12.4,12.5,12.4,L2,36060691,34861,35228,34950,32262,32502,32373,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,448,0,4.8514664e-07,9.7,9.9,9.8,L2,45932229,27502,28472,27702,24955,25540,25150,0,0,0,4000,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,5,20,896,0,3.1680304e-07,31.7,40.1,31.8,L2,28214252,87136,110157,87413,84466,107313,84737,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,896,0,3.6256091e-07,24.2,24.4,24.2,L2,36997275,66892,67487,66958,64188,64584,64250,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,896,0,4.8054801e-07,18.9,19.2,19.0,L2,47243679,52435,53477,52714,49796,50653,50065,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,5,20,1792,0,2.4575624e-07,66.3,79.8,67.0,L3,26762246,181256,217854,182982,178300,214618,180020,0,0,0,4000,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,1792,0,3.7697288e-07,50.5,62.2,50.8,L3,35265525,138205,169981,139186,135263,167060,136244,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,1792,0,6.5565109e-07,40.4,51.1,41.0,L3,43728648,110996,139783,112467,108086,136807,109580,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,5,20,3584,0,3.5762787e-07,139.3,150.1,139.8,L3,25633782,379093,408695,380556,376133,405006,377591,0,0,0,8000,0,4000,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,3584,0,4.9151248e-07,100.6,109.2,103.6,L3,34610965,274326,297422,282195,271342,294183,279245,0,0,0,4000,0,4000,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,3584,0,7.1587635e-07,83.0,91.5,83.3,L3,43008688,226345,249567,227331,223389,246408,224424,0,0,0,4000,0,4000,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,5,20,7168,0,3.6256091e-07,298.6,317.4,299.4,L3,23938537,811167,862365,813469,808259,858596,810516,0,0,0,16000,0,12000,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,7168,0,4.8054801e-07,198.4,209.1,198.8,L3,36055794,539541,568556,540522,536607,565265,537564,0,0,0,8000,4000,8000,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,7168,0,7.1773496e-07,166.0,181.7,166.6,L3,43022886,451441,494203,453226,448497,490973,450262,0,0,0,8000,0,8000,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,5,20,14336,0,4.0672253e-07,598.0,628.9,607.7,L3,23590898,1623239,1706936,1649427,1620317,1703444,1646327,0,0,0,28000,0,28000,0,0,0,0,0,143360,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,14336,0,6.1439061e-07,539.2,579.1,563.0,L3,25464538,1464284,1571959,1528249,1460509,1568282,1524718,0,0,0,28000,0,28000,0,0,0,0,0,143360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,14336,0,7.1773496e-07,394.9,415.0,399.0,L3,35928834,1072316,1126929,1083453,1069307,1123484,1080092,0,0,0,20000,0,20000,0,0,0,0,0,143360,
c_avx_fixed_dimension_matrix_multiply,5,20,28672,0,3.998401e-07,1562.5,1638.7,1610.6,None,17801757,4239230,4445822,4370059,4232487,4439819,4364599,0,0,0,80000,0,80000,0,0,0,0,0,286720,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,28672,0,4.9151248e-07,1730.9,1789.9,1752.3,None,16362462,4696004,4856030,4754104,4691304,4850711,4748735,0,0,0,88000,0,88000,0,0,0,0,0,286720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,28672,0,5.9901924e-07,1403.7,1477.2,1442.7,None,19874013,3809390,4007846,3914376,3803189,4001404,3908291,0,0,0,72000,0,72000,0,0,0,0,0,286720,
c_avx_fixed_dimension_matrix_multiply,5,20,57344,0,3.7697288e-07,3746.0,3820.0,3786.1,None,15146045,10160857,10361263,10269753,10155251,10355181,10264035,0,0,0,188000,4000,192000,0,0,0,0,0,573440,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,57344,0,4.8054801e-07,3552.6,3753.6,3690.6,None,15537716,9636503,10181314,10011003,9631236,10176185,10005883,0,0,0,188000,0,184000,0,0,0,0,0,573440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,57344,0,6.078505e-07,3009.5,3076.8,3041.5,None,18853626,8163415,8345923,8250340,8157852,8340916,8245116,0,0,0,156000,0,152000,0,0,0,0,0,573440,
c_avx_fixed_dimension_matrix_multiply,5,20,114688,0,4.8054801e-07,6840.5,6961.8,6901.8,None,16617149,18553827,18882220,18719322,18547540,18876311,18713256,0,0,0,344000,4000,344000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,20,114688,0,5.9679104e-07,6523.9,6820.3,6755.6,None,16976632,17694551,18498520,18323021,17689621,18492644,18317154,0,0,0,344000,0,336000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,20,114688,0,7.1773496e-07,5703.4,5816.0,5760.8,None,19908382,15469472,15774847,15625296,15462718,15767592,15619215,0,0,0,292000,0,288000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_matrix_multiply,6,2,14,0,4.2146848e-08,0.5,0.6,0.5,L1,25641026,2706,3108,2732,210,440,216,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,14,0,4.2146848e-08,0.5,0.7,0.5,L1,25735294,2708,3112,2730,206,435,214,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,14,0,3.332001e-08,0.5,0.7,0.5,L1,26022305,2690,3117,2712,180,414,187,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_matrix_multiply,6,2,28,0,3.5144318e-08,0.6,0.7,0.6,L1,47863248,2821,3265,2846,309,571,319,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,28,0,3.5144318e-08,0.6,0.7,0.6,L1,47822374,2807,3307,2843,315,559,328,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,28,0,3.7252903e-08,0.6,0.7,0.6,L1,50000000,2751,3273,2772,244,514,250,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_matrix_multiply,6,2,56,0,4.2146848e-08,0.7,0.7,0.7,L1,82840237,3039,3396,3081,522,660,587,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,56,0,4.2146848e-08,0.7,1.3,0.7,L1,83644511,3035,4890,3070,531,2165,555,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,56,0,6.4335453e-08,0.6,1.1,0.6,L1,87091757,2920,4425,2992,411,1728,487,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_matrix_multiply,6,2,112,0,6.143906e-08,0.8,2.0,0.8,L1,133492253,3503,6780,3527,995,4074,1011,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,112,0,6.143906e-08,0.9,1.2,0.9,L1,125419933,3578,4528,3669,1083,1846,1168,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,112,0,6.143906e-08,0.8,1.8,0.8,L1,132780083,3493,6104,3551,967,3289,1020,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_matrix_multiply,6,2,224,0,6.664002e-08,1.1,3.3,1.2,L1,182707993,4342,10289,4577,1850,7631,2072,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,224,0,6.664002e-08,1.2,2.9,1.2,L1,191616766,4382,9062,4425,1894,6395,1915,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,224,0,6.143906e-08,1.0,2.4,1.0,L1,223330010,3943,7744,3975,1445,5052,1461,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_matrix_multiply,6,2,448,0,5.9960108e-08,1.8,2.5,1.8,L1,250699496,6066,8653,6102,3560,5535,3580,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,448,0,5.9960108e-08,1.8,2.7,1.8,L1,247856155,6116,8802,6155,3604,6058,3627,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,448,0,5.9604645e-08,1.5,2.0,1.6,L1,288845906,5380,6659,5465,2851,3979,2937,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_matrix_multiply,6,2,896,0,6.664002e-08,3.1,3.1,3.1,L2,291192720,9544,9797,9587,7008,7146,7054,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,896,0,6.664002e-08,3.3,3.4,3.4,L2,267303103,10133,10542,10352,7595,7978,7790,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,896,0,6.1612198e-08,3.0,3.4,3.0,L2,294107993,9330,10616,9485,6761,7890,6941,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_matrix_multiply,6,2,1792,0,6.143906e-08,6.0,6.3,6.2,L2,290343487,17602,18357,18005,15043,15804,15432,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,1792,0,6.143906e-08,6.0,6.1,6.0,L2,296565991,17460,18003,17643,14922,15285,15086,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,1792,0,6.143906e-08,5.4,6.4,5.6,L2,317758667,15998,18722,16535,13417,15964,13977,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_matrix_multiply,6,2,3584,0,6.664002e-08,12.4,20.7,12.8,L2,279127726,34972,57529,36080,32310,54597,33399,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,3584,0,6.664002e-08,13.6,15.0,14.2,L2,252723619,38261,42058,39722,35491,39108,37008,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,3584,0,6.664002e-08,16.9,17.6,17.2,L2,208863895,47026,49048,47817,44393,46328,45134,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_matrix_multiply,6,2,7168,0,6.664002e-08,29.4,30.7,30.1,L3,238214719,81059,84610,82935,77806,81669,80021,0,0,0,0,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,7168,0,6.664002e-08,30.4,38.7,31.1,L3,230537911,83652,106171,85657,80704,103169,82753,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,7168,0,6.3657787e-08,30.8,39.7,31.3,L3,229214633,84901,108922,86099,81733,105881,83182,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_matrix_multiply,6,2,14336,0,6.664002e-08,64.1,80.4,65.4,L3,219364217,175300,219414,178549,172306,216238,175620,0,0,0,4000,0,0,0,0,0,0,0,172032,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,14336,0,6.664002e-08,64.3,76.4,65.8,L3,217966749,175826,208440,179678,172655,205553,176671,0,0,0,4000,0,0,0,0,0,0,0,172032,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,14336,0,6.664002e-08,78.7,87.7,80.0,L3,179148495,214700,239040,218287,211520,235790,215029,0,0,0,4000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_matrix_multiply,6,2,28672,0,6.664002e-08,144.3,166.4,146.9,L3,195238209,392633,452595,399600,389457,449387,396605,0,0,0,8000,0,8000,0,0,0,0,0,344064,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,28672,0,6.664002e-08,145.0,158.0,147.1,L3,194944842,394727,429959,400266,391513,426601,397211,0,0,0,8000,0,4000,0,0,0,0,0,344064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,28672,0,6.664002e-08,160.1,171.3,162.1,L3,176863195,435649,465871,440967,432308,462408,437763,0,0,0,8000,0,8000,0,0,0,0,0,344064,
c_avx_fixed_dimension_matrix_multiply,6,2,57344,0,6.664002e-08,362.1,440.0,402.0,None,142659009,983343,1194573,1091495,979460,1190681,1087796,0,0,0,16000,4000,20000,0,0,0,0,0,688128,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,57344,0,6.664002e-08,370.5,411.5,384.8,None,149013188,1006475,1117334,1045095,1002770,1113648,1041445,0,0,0,16000,4000,20000,0,0,0,0,0,688128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,57344,0,7.0288635e-08,391.8,428.7,402.8,None,142346140,1063782,1164435,1093857,1060434,1159707,1088771,0,0,0,20000,0,20000,0,0,0,0,0,688128,
c_avx_fixed_dimension_matrix_multiply,6,2,114688,0,6.664002e-08,1089.7,1181.9,1119.0,None,102492335,2956978,3207265,3037078,2950819,3201503,3030982,0,0,0,60000,0,56000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,2,114688,0,6.664002e-08,1108.9,1202.0,1140.4,None,100570338,3008863,3261525,3094444,3003318,3255361,3088846,0,0,0,56000,4000,56000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,2,114688,0,6.664002e-08,1110.0,1206.7,1131.8,None,101334898,3011942,3274740,3071466,3006868,3269353,3065117,0,0,0,60000,0,56000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_matrix_multiply,6,3,14,0,6.0068501e-08,0.6,0.7,0.6,L1,24075666,2805,3279,2827,301,600,309,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,14,0,6.0068501e-08,0.6,0.7,0.6,L1,24390244,2792,3158,2805,284,510,292,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,14,0,4.2146848e-08,0.5,0.7,0.6,L1,25408348,2722,3182,2743,222,458,228,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_matrix_multiply,6,3,28,0,5.37269e-08,0.6,0.7,0.6,L1,44657097,2934,3277,2950,424,589,432,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,28,0,5.37269e-08,0.6,0.7,0.6,L1,44800000,2924,3118,2946,422,502,428,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,28,0,5.9604645e-08,0.6,0.7,0.6,L1,47217538,2833,3115,2862,327,430,339,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_matrix_multiply,6,3,56,0,6.143906e-08,0.8,0.8,0.8,L1,73927393,3291,3620,3310,774,951,783,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,56,0,6.143906e-08,0.8,1.7,0.8,L1,73587385,3320,6089,3345,779,3315,795,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,56,0,5.9604645e-08,0.7,1.4,0.7,L1,80171797,3122,5054,3143,629,2389,641,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_matrix_multiply,6,3,112,0,6.664002e-08,1.0,2.1,1.0,L1,110726644,3972,7141,3998,1446,4379,1469,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,112,0,6.664002e-08,1.0,1.9,1.0,L1,112000000,3941,6439,3965,1441,3711,1449,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,112,0,6.664002e-08,0.9,2.1,0.9,L1,129181084,3584,7113,3607,1084,4443,1102,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_matrix_multiply,6,3,224,0,1.20137e-07,1.5,2.1,1.5,L1,149532710,5283,7131,5311,2775,4458,2794,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,224,0,1.20137e-07,1.5,2.2,1.5,L1,150588235,5257,7161,5287,2750,4476,2765,0,0,0,4000,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,224,0,6.664002e-08,1.2,1.8,1.2,L1,183006536,4544,6243,4577,2034,3567,2050,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_matrix_multiply,6,3,448,0,6.664002e-08,2.5,3.6,2.6,L1,173576133,8147,10995,8255,5612,8279,5700,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,448,0,6.664002e-08,2.5,2.6,2.5,L1,179307585,7995,8287,8029,5481,5533,5505,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,448,0,6.664002e-08,2.0,2.4,2.0,L1,225465526,6607,10854,6646,4080,5148,4109,0,0,0,4000,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_matrix_multiply,6,3,896,0,6.664002e-08,4.6,4.7,4.6,L2,193311758,13750,14131,13836,11203,11482,11265,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,896,0,6.664002e-08,4.5,4.6,4.5,L2,196988018,13491,13908,13584,10945,11201,11036,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,896,0,6.664002e-08,3.7,3.8,3.7,L2,239124633,11185,11699,11417,8634,9074,8857,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_matrix_multiply,6,3,1792,0,1.1920929e-07,8.7,8.8,8.7,L2,205175177,24819,25233,24956,22241,22499,22374,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,1792,0,1.1920929e-07,8.6,8.8,8.6,L2,207347411,24459,25110,24690,21912,22376,22142,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,1792,0,1.1944189e-07,6.8,7.0,6.8,L2,261701351,19658,20191,19844,17092,17614,17263,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_matrix_multiply,6,3,3584,0,1.1973201e-07,17.5,17.7,17.6,L2,203717388,48689,49508,49038,45870,46508,46221,0,0,0,4000,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,3584,0,1.1973201e-07,19.7,31.0,20.2,L2,177005136,54872,85376,56231,52051,82490,53417,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,3584,0,9.0640228e-08,15.6,21.5,19.7,L2,181818182,43614,59797,54786,40787,56617,51713,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_matrix_multiply,6,3,7168,0,1.20137e-07,37.6,46.1,38.8,L3,184561512,103380,126583,106640,100523,123226,103771,0,0,0,0,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,7168,0,1.20137e-07,34.8,42.0,35.1,L3,204184529,95727,115391,96558,92844,112092,93618,0,0,0,0,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,7168,0,1.2287812e-07,32.1,39.9,32.9,L3,217975034,88381,109384,90495,85536,106513,87645,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_matrix_multiply,6,3,14336,0,1.2287812e-07,70.2,71.5,70.9,L3,202308713,191674,195393,193538,188751,192443,190599,0,0,0,4000,0,0,0,0,0,0,0,172032,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,14336,0,1.2287812e-07,70.1,89.1,70.7,L3,202702034,191490,243093,193129,188581,239798,190211,0,0,0,4000,0,0,0,0,0,0,0,172032,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,14336,0,6.664002e-08,67.8,78.0,68.7,L3,208634402,185094,212934,187652,182200,209875,184747,0,0,0,4000,0,0,0,0,0,0,0,172032,
c_avx_fixed_dimension_matrix_multiply,6,3,28672,0,1.20137e-07,153.9,176.1,170.8,L3,167914075,418758,478953,464502,415785,475448,461284,0,0,0,8000,0,8000,0,0,0,0,0,344064,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,28672,0,1.20137e-07,154.4,180.8,170.6,L3,168022315,420142,491758,464125,417267,488208,461053,0,0,0,8000,0,8000,0,0,0,0,0,344064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,28672,0,1.20137e-07,152.2,175.3,154.8,L3,185204683,413961,476751,421159,410961,473605,418290,0,0,0,8000,0,8000,0,0,0,0,0,344064,
c_avx_fixed_dimension_matrix_multiply,6,3,57344,0,1.2287812e-07,397.7,461.5,424.8,None,134990743,1080006,1253154,1153889,1076371,1248973,1145978,0,0,0,20000,0,20000,0,0,0,0,0,688128,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,57344,0,1.2287812e-07,399.8,451.8,424.0,None,135249749,1085805,1226615,1151394,1082239,1222341,1147002,0,0,0,20000,0,20000,0,0,0,0,0,688128,
