Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,7,16,448,0,3.5886748e-07,8.6,24.4,8.6,L2,51875868,24103,67019,24192,22499,65183,22592,0,0,0,4000,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,16,448,0,4.238326e-07,5.7,12.2,8.1,L2,55332551,16280,34200,22744,14718,32203,20971,12,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,16,896,0,2.6656008e-07,19.2,22.9,19.2,L2,46629023,52723,63046,52894,51076,61227,51248,0,0,0,4000,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,16,896,0,2.6656008e-07,16.6,24.9,18.2,L2,49175379,45827,68321,50228,44224,66373,48427,0,0,0,0,4000,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,16,896,0,3.6863437e-07,10.8,38.2,14.9,L2,60053619,29964,104337,41278,28327,102448,39447,11,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,16,1792,0,2.9802322e-07,39.5,66.8,40.8,L3,43882311,108098,181997,111595,106119,179987,109762,70,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,16,1792,0,3.6256091e-07,34.1,63.2,35.9,L3,49905314,93205,172169,98253,91340,169977,96255,12,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,16,1792,0,4.7829013e-07,23.5,48.5,31.1,L3,57571523,64507,132434,85284,62739,130334,83205,39,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,16,3584,0,2.4575624e-07,83.6,324.9,92.7,L3,38663186,227727,883062,252267,225621,877086,250053,97,0,0,4000,4000,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,16,3584,0,3.7697288e-07,69.0,103.1,72.8,L3,49200357,188754,280520,198620,186091,278698,196308,57,0,0,4000,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,16,3584,0,4.9151248e-07,48.1,90.2,50.3,L3,71220627,131318,245930,137365,129500,243245,135460,41,0,0,4000,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,16,7168,0,3.7468348e-07,165.0,310.9,177.7,L3,40339237,448346,844255,484109,446500,840938,480736,86,0,0,16000,0,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,16,7168,0,4.7683716e-07,141.2,416.7,159.5,L3,44938185,383836,1132801,433458,381847,1123951,431252,126,0,0,12000,0,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,16,7168,0,6.0068498e-07,99.7,166.3,105.4,L3,67990173,271289,452154,286885,269032,449385,284554,124,0,0,8000,0,4000,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,16,14336,0,4.7683716e-07,351.7,1151.1,487.9,L3,29383673,954562,3125902,1324227,952592,3111080,1320505,75,0,0,40000,4000,24000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,16,14336,0,4.298152e-07,379.9,1101.4,428.5,L3,33456750,1032499,2988352,1163050,1026548,2978424,1159032,89,0,0,28000,4000,24000,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,16,14336,0,7.1912575e-07,216.0,1110.9,326.6,L3,43888692,586559,3014754,886743,584733,3003796,883414,114,0,0,20000,4000,16000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,7,16,28672,0,2.8115454e-07,1024.4,1915.0,1061.5,None,27010567,2779449,5196450,2880129,2774656,5178634,2875307,86,0,0,64000,0,60000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,16,28672,0,4.7776757e-07,1105.4,2052.0,1146.0,None,25020092,2999210,5566545,3108975,2994468,5562154,3104311,70,0,0,64000,0,60000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,16,28672,0,5.9604645e-07,889.1,2033.4,915.7,None,31311616,2412527,5517153,2484609,2408002,5510635,2479965,23,0,0,52000,0,48000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,7,16,57344,0,3.5886748e-07,2944.9,3888.5,2995.6,None,19142934,7987668,10546923,8125219,7983580,10542747,8121023,0,0,0,152000,4000,152000,0,0,0,0,0,802816,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,16,57344,0,4.7776757e-07,2708.2,3712.1,2806.3,None,20434380,7345505,10068903,7612524,7341933,10062129,7607202,0,0,0,144000,4000,144000,0,0,0,0,0,802816,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,16,57344,0,5.9901924e-07,2349.8,3560.6,2556.9,None,22427004,6374043,9657636,6935792,6368714,9651413,6930794,0,0,0,132000,4000,128000,0,0,0,0,0,802816,
c_avx_fixed_dimension_matrix_multiply,7,16,114688,0,3.7697288e-07,5004.7,5104.4,5064.3,None,22646231,13574971,13844865,13735579,13569772,13840074,13730666,0,0,0,256000,4000,252000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,16,114688,0,4.9151248e-07,4653.4,4860.2,4808.0,None,23853758,12621303,13182166,13040442,12617209,13176980,13036494,0,0,0,244000,0,240000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,16,114688,0,5.9679104e-07,3894.2,4089.2,3983.9,None,28787647,10562546,11091176,10805823,10557856,11086721,10800743,0,0,0,204000,0,200000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,7,17,14,0,1.8848644e-07,0.7,0.9,0.7,L1,18741633,2776,3376,2801,1227,1638,1239,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,14,0,1.7943374e-07,0.7,0.8,0.7,L1,20512821,2601,3156,2617,1068,1431,1078,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,14,0,2.4051215e-07,0.6,0.8,0.6,L1,24561404,2294,3105,2325,751,1275,762,2,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_matrix_multiply,7,17,28,0,1.6858739e-07,1.0,1.2,1.0,L1,27303754,3531,4150,3559,1968,2433,1990,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,28,0,2.5288108e-07,0.9,1.1,0.9,L1,30786146,3217,3810,3238,1683,2050,1693,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,28,0,2.4575624e-07,0.7,0.9,0.7,L1,39051604,2694,3487,2719,1142,1679,1160,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,7,17,56,0,2.3841858e-07,1.7,2.2,1.7,L1,33392964,5285,6984,5322,3725,5196,3756,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,56,0,2.9950962e-07,1.4,1.7,1.4,L1,38634012,4687,5503,4703,3141,3762,3155,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,56,0,3.3717478e-07,1.0,1.3,1.1,L1,53105737,3590,4564,3628,2054,2670,2079,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,7,17,112,0,2.4027401e-07,3.0,3.4,3.0,L1,37159920,8907,10148,8945,7336,8461,7368,12,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,112,0,2.4575624e-07,2.5,7.8,2.5,L1,44085810,7632,21949,7666,6054,20258,6085,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,112,0,6.078505e-07,1.7,2.9,1.7,L1,64386318,5450,8852,5489,3882,6637,3917,2,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,7,17,224,0,2.3888379e-07,5.6,11.3,5.7,L2,39534063,16030,31323,16137,14464,29731,14556,11,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,224,0,2.9802322e-07,4.7,16.1,4.7,L2,47568486,13443,44542,13554,11867,42710,11976,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,224,0,3.6256091e-07,3.2,8.0,3.2,L2,69274780,9419,22374,9545,7862,20750,7974,0,0,0,4000,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,7,17,448,0,2.4027401e-07,11.0,22.7,14.8,L2,30286641,30658,62423,41482,29035,60358,38800,17,0,0,4000,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,448,0,3.6863437e-07,9.0,9.6,9.0,L2,49524652,25082,26738,25327,23512,25160,23719,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,448,0,5.9901924e-07,5.8,10.4,5.8,L2,76699195,16545,28857,16608,14976,27223,15045,11,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,17,896,0,2.5463115e-07,21.5,70.1,24.7,L2,36226171,59036,190901,68150,57404,188831,65910,17,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,896,0,3.7697288e-07,17.6,23.2,18.5,L2,48497970,48592,63797,50887,46944,62190,49075,12,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,896,0,3.7697288e-07,11.4,24.0,11.6,L2,77308024,31795,65984,32207,30157,64155,30551,23,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,17,1792,0,2.6656008e-07,44.4,97.7,47.2,L3,37985416,121366,266547,128768,119499,263827,126923,45,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,1792,0,3.5762787e-07,35.5,50.9,35.9,L3,49883781,96999,138954,98327,95139,136891,96403,57,0,0,0,4000,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,1792,0,4.7706993e-07,25.1,43.0,25.6,L3,69989064,68928,117403,70267,67118,115524,68441,41,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,17,3584,0,3.5886748e-07,99.5,160.6,104.0,L3,34476788,270786,436739,282752,268921,433827,280799,110,0,0,4000,4000,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,3584,0,4.7683716e-07,80.6,281.9,86.1,L3,41605721,219384,765884,234581,217567,761622,232430,70,0,0,4000,4000,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,3584,0,4.7776757e-07,60.0,91.9,62.9,L3,57018311,163606,250884,171391,161610,247823,169362,58,0,0,0,4000,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,17,7168,0,3.2782555e-07,185.2,523.0,188.2,L3,38079351,503270,1419406,511374,501419,1410419,509442,69,0,0,12000,0,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,7168,0,3.7697288e-07,152.4,539.6,168.7,L3,42491642,414309,1464839,458385,412317,1454697,456017,126,0,0,8000,8000,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,7168,0,4.8657483e-07,102.7,237.7,109.2,L3,65615789,279320,645708,297183,277144,641987,295008,115,0,0,12000,0,4000,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,17,14336,0,3.5886748e-07,436.4,1454.2,469.6,L3,30525151,1184442,3945859,1274669,1182383,3938825,1271911,143,0,0,28000,4000,28000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,14336,0,4.815289e-07,388.9,1314.0,406.4,L3,35273117,1055660,3564880,1103114,1053661,3554550,1100735,86,0,0,32000,0,24000,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,14336,0,6.078505e-07,243.3,1033.2,322.6,L3,44440036,660693,2804842,875989,658758,2794566,872447,114,0,0,24000,0,16000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,7,17,28672,0,3.6256091e-07,1185.2,1882.8,1232.1,None,23270574,3215324,5109566,3342961,3210841,5102180,3337928,0,0,0,64000,0,64000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,28672,0,4.9151248e-07,1300.7,2105.2,1328.2,None,21587899,3528532,5710528,3603232,3524803,5705487,3598763,0,0,0,68000,0,68000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,28672,0,5.9901924e-07,1102.3,2019.1,1147.6,None,24984609,2991143,5476969,3113620,2985936,5472808,3108251,12,0,0,64000,0,60000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,7,17,57344,0,3.5886748e-07,2590.8,3821.6,2635.0,None,21762136,7027321,10365437,7147425,7023252,10361396,7142326,105,0,0,152000,4000,136000,0,0,0,0,0,802816,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,57344,0,4.8514664e-07,2715.8,3757.4,2808.6,None,20417628,7366482,10191739,7618345,7361223,10186640,7613438,0,0,0,148000,0,144000,0,0,0,0,0,802816,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,57344,0,5.4952767e-07,2319.9,3602.6,2514.8,None,22802359,6292911,9771720,6821733,6287960,9766467,6816184,0,0,0,132000,0,124000,0,0,0,0,0,802816,
c_avx_fixed_dimension_matrix_multiply,7,17,114688,0,4.8054801e-07,4719.4,5683.0,4757.0,None,24109181,12800273,15413759,12902313,12795216,15409767,12898257,0,0,0,248000,0,240000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,17,114688,0,4.8262285e-07,5040.1,6307.0,5106.1,None,22461040,13670139,17106195,13848937,13665443,17100655,13844549,14,0,0,272000,12000,260000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,17,114688,0,7.2090899e-07,4174.9,4292.9,4250.8,None,26980041,11323692,11643688,11529599,11318789,11639349,11524868,0,0,0,212000,4000,212000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,7,18,14,0,1.937151e-07,0.8,1.0,0.8,L1,17948718,2869,3514,2892,1319,1755,1328,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,14,0,2.149076e-07,0.7,0.9,0.7,L1,19830028,2660,3198,2686,1126,1483,1135,12,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,14,0,2.6656008e-07,0.6,0.8,0.6,L1,24054983,2323,3045,2343,789,1336,801,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_matrix_multiply,7,18,28,0,2.4978897e-07,1.1,1.5,1.1,L1,26022305,3665,4815,3687,2121,2518,2133,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,28,0,3.0392525e-07,0.9,1.3,1.0,L1,29411765,3333,4272,3360,1797,2677,1808,12,0,0,0,4000,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,28,0,1.9992005e-07,0.7,1.0,0.7,L1,37837838,2755,3519,2771,1215,1794,1230,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,7,18,56,0,1.7881393e-07,1.8,6.5,1.8,L1,31540411,5555,18429,5592,3991,16760,4020,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,56,0,2.4575624e-07,1.5,2.3,1.5,L1,36890646,4853,7402,4883,3315,5173,3334,5,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,56,0,4.7776757e-07,1.1,2.2,1.1,L1,51329056,3696,6820,3734,2153,4998,2177,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,7,18,112,0,2.4575624e-07,3.2,5.3,3.2,L1,35065748,9363,15227,9436,7799,13459,7861,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,112,0,2.4575624e-07,2.7,4.3,3.2,L1,34674923,7979,18972,9650,6413,10590,7856,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,112,0,3.7697288e-07,1.8,2.3,1.8,L1,61068702,5684,7137,5739,4105,5353,4170,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,7,18,224,0,2.6656008e-07,6.0,14.6,9.7,L2,23124968,17087,40454,27183,15511,38686,25374,11,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,224,0,3.6385998e-07,4.9,10.3,6.0,L2,37420648,14133,28686,17160,12559,26838,15346,6,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,224,0,3.7697288e-07,3.3,8.5,5.0,L2,44755245,9647,23915,14410,8087,21943,12703,14,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,7,18,448,0,2.9351884e-07,11.6,25.0,19.4,L2,23100523,32328,68857,53509,30693,66761,51538,42,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,448,0,3.7697288e-07,9.5,14.4,9.5,L2,46972477,26483,39923,26646,24925,38236,25032,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,448,0,4.8054801e-07,6.2,11.1,6.3,L2,71639882,17497,31479,17763,15945,29275,16136,17,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,18,896,0,2.9802322e-07,23.2,50.9,37.4,L2,23938657,63744,139083,102391,62067,136714,100257,52,0,0,4000,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,896,0,3.6256091e-07,18.6,35.4,18.7,L2,48012003,51245,96989,51396,49646,94938,49767,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,896,0,4.9151248e-07,13.1,26.0,19.3,L2,46399627,36323,71289,53257,34661,69200,51345,29,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,18,1792,0,2.6656008e-07,47.5,80.4,51.1,L3,35055116,129631,218930,139528,127674,216649,137444,68,0,0,0,4000,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,1792,0,4.7683716e-07,40.3,45.9,41.2,L3,43528426,110076,125278,112452,108285,123447,110600,57,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,1792,0,4.8054801e-07,28.5,34.2,29.9,L3,59880039,78253,93685,81979,76346,91734,80187,47,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,18,3584,0,2.6656008e-07,98.0,198.7,102.9,L3,34846526,266579,541744,279776,264755,533993,277703,78,0,0,8000,0,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,3584,0,3.7697288e-07,77.3,127.9,80.9,L3,44309001,210469,349499,220203,208572,345522,218252,66,0,0,8000,0,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,3584,0,5.9604645e-07,63.8,130.3,70.0,L3,51174778,173893,354179,190890,171827,350173,188066,0,0,0,4000,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,18,7168,0,4.8054801e-07,196.9,476.3,220.1,L3,32566571,534718,1292672,597948,532882,1287151,595540,98,0,0,8000,8000,8000,4000,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,7168,0,4.8514664e-07,158.6,606.6,176.1,L3,40713393,431003,1647523,478524,429154,1638633,475285,126,0,0,12000,4000,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,7168,0,5.3312016e-07,110.0,458.1,122.5,L3,58515241,299157,1244122,334061,295981,1236498,330454,113,0,0,8000,4000,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,18,14336,0,3.5762787e-07,482.9,1284.9,515.4,L3,27817961,1310556,3487361,1398590,1307993,3478816,1395868,140,0,0,28000,8000,32000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,14336,0,4.9957794e-07,457.6,1277.9,481.5,L3,29771398,1241845,3470142,1306934,1239210,3456652,1304120,85,0,0,36000,0,28000,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,14336,0,5.9661659e-07,272.7,1160.5,343.1,L3,41786538,740520,3148809,931293,738217,3141688,927954,114,0,0,24000,4000,20000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,7,18,28672,0,3.5762787e-07,1231.7,2224.2,1260.4,None,22748325,3342322,6033562,3419360,3337038,6027622,3415133,0,0,0,68000,0,64000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,28672,0,4.9151248e-07,1366.2,2659.8,1411.0,None,20321060,3706955,7214667,3828840,3702233,7210609,3822499,0,0,0,76000,0,72000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,28672,0,5.9901924e-07,1076.8,2425.3,1128.2,None,25414103,2921633,6578905,3061813,2917478,6573811,3056578,0,0,0,60000,0,60000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,7,18,57344,0,3.7697288e-07,2797.5,2860.7,2826.6,None,20287246,7587944,7759406,7667448,7583993,7754092,7661819,0,0,0,140000,4000,140000,0,0,0,0,0,802816,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,57344,0,4.9151248e-07,2964.6,5015.2,3043.8,None,18839760,8041046,13603848,8255972,8036431,13596848,8251689,14,0,0,200000,16000,160000,0,0,0,0,0,802816,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,57344,0,6.078505e-07,2508.3,4019.1,2711.1,None,21151492,6803662,10900920,7354061,6797902,10896207,7348562,0,0,0,140000,4000,136000,0,0,0,0,0,802816,
c_avx_fixed_dimension_matrix_multiply,7,18,114688,0,4.8054801e-07,5339.2,6282.8,5397.2,None,21249507,14481363,17040351,14639176,14476898,17035991,14633570,0,0,0,280000,4000,276000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,18,114688,0,5.9901924e-07,5615.7,6595.0,5714.9,None,20068130,15230749,17886998,15500380,15227408,17883169,15495468,0,0,0,296000,0,292000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,18,114688,0,9.5509938e-07,4707.1,5860.8,4959.2,None,23126525,12766734,15895759,13451549,12761138,15891315,13446216,5,0,0,264000,4000,248000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,7,19,14,0,1.7885273e-07,0.8,1.5,0.8,L1,17167382,2959,5091,2986,1399,3232,1421,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,14,0,2.4575624e-07,0.7,1.0,0.7,L1,19337017,2710,3704,2732,1177,1854,1186,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,14,0,2.9811633e-07,0.6,0.9,0.6,L1,23236515,2385,3338,2404,841,1449,854,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_matrix_multiply,7,19,28,0,2.4575624e-07,1.1,1.8,1.1,L1,24866785,3781,5699,3829,2226,3989,2263,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,28,0,3.3717478e-07,1.0,1.4,1.0,L1,28542304,3416,4841,3436,1871,2918,1882,7,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,28,0,3.5886748e-07,0.8,1.2,0.8,L1,36963696,2809,4211,2825,1257,2310,1274,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,7,19,56,0,1.8848644e-07,1.8,2.4,1.9,L1,30172414,5771,7282,5806,4193,5289,4227,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,56,0,3.5762787e-07,1.6,1.8,1.6,L1,35308953,5041,5965,5075,3495,4060,3515,1,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,56,0,3.7816741e-07,1.1,1.7,1.1,L1,49079755,3832,5624,3861,2282,3864,2303,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,7,19,112,0,2.6656008e-07,3.3,3.9,3.4,L1,33249221,9848,11255,9919,8273,9682,8322,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,112,0,2.9802322e-07,2.8,3.1,2.8,L1,39681134,8403,9315,8428,6827,7542,6851,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,112,0,4.7776757e-07,1.9,2.3,1.9,L1,57494867,6007,7219,6049,4454,5454,4486,11,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,7,19,224,0,2.5463115e-07,6.4,8.9,6.4,L2,34912718,18029,24902,18175,16450,23225,16569,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,224,0,3.6041101e-07,5.2,5.9,5.3,L2,42650419,14874,16979,15023,13296,15195,13430,11,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,224,0,4.7776757e-07,3.4,8.2,3.5,L2,64534716,10130,22966,10188,8548,21343,8614,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,7,19,448,0,2.5463115e-07,12.3,24.2,12.8,L2,35056145,34267,68956,35442,32622,62910,33812,0,0,0,0,0,0,0,0,0,0,0,6272,
