Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,5,7168,0,1.8128046e-07,42.7,43.1,42.9,L3,167189523,117088,118317,117619,114187,115425,114720,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,4,5,14336,0,1.3328004e-07,106.5,118.9,109.9,L3,130420939,290245,323830,299437,287260,320529,296560,0,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,5,14336,0,1.790563e-07,113.6,124.3,113.9,L3,125889109,309445,338439,310242,306521,335320,307270,0,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,5,14336,0,1.7896909e-07,86.2,97.5,86.6,L3,165603918,235115,265643,236114,232254,262376,233207,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,4,5,28672,0,1.3328004e-07,155.5,167.1,155.8,L3,183982983,423053,454553,424018,420132,451574,421091,0,0,0,8000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,5,28672,0,1.7943374e-07,153.0,165.3,153.3,L3,187039894,416337,449811,417105,413465,446475,414194,0,0,0,8000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,5,28672,0,1.8128046e-07,121.1,151.3,121.8,L3,235469963,329841,412093,331607,326901,408142,328668,0,0,0,4000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,4,5,57344,0,1.3328004e-07,339.4,381.4,356.1,None,161047890,921896,1035754,967033,918912,1032370,963522,0,0,0,20000,0,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,5,57344,0,1.3328004e-07,556.9,622.5,584.3,None,98147077,1512356,1689865,1586203,1506736,1685157,1581670,0,0,0,32000,0,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,5,57344,0,1.8848644e-07,471.7,538.1,496.4,None,115509736,1281142,1460900,1348193,1275708,1456001,1342334,0,0,0,24000,0,24000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,4,5,114688,0,1.3328004e-07,1005.9,1065.5,1032.9,None,111034413,2730883,2892213,2804278,2723296,2884696,2796308,0,0,0,56000,0,52000,0,0,0,0,0,917504,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,5,114688,0,1.7943374e-07,1021.5,1058.4,1029.8,None,111368116,2772776,2872787,2795864,2765604,2866170,2788083,0,0,0,52000,0,52000,0,0,0,0,0,917504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,5,114688,0,1.8848644e-07,789.4,841.4,822.0,None,139521162,2143255,2283679,2231950,2136806,2276634,2225112,0,0,0,40000,0,40000,0,0,0,0,0,917504,
c_avx_fixed_dimension_matrix_multiply,4,6,14,0,9.4243219e-08,0.6,0.7,0.6,L1,22453889,2910,3273,2944,396,534,417,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,14,0,6.664002e-08,0.6,0.7,0.6,L1,22727273,2905,3304,2927,389,573,397,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,14,0,6.664002e-08,0.6,0.7,0.6,L1,23569024,2841,3196,2868,315,504,327,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,4,6,28,0,1.2287812e-07,0.7,0.7,0.7,L1,40786599,3096,3311,3113,576,660,585,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,28,0,1.2287812e-07,0.7,0.8,0.7,L1,40995608,3081,3365,3112,567,682,573,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,28,0,1.20137e-07,0.6,0.7,0.6,L1,43478261,2980,3311,2998,456,649,464,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,4,6,56,0,8.4293696e-08,0.9,1.0,0.9,L1,64739884,3586,3891,3598,1057,1216,1067,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,56,0,9.6857548e-08,0.9,0.9,0.9,L1,65192084,3563,3890,3580,1045,1179,1055,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,56,0,1.20137e-07,0.8,0.9,0.8,L1,71519796,3344,3664,3385,809,1006,825,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,4,6,112,0,1.2287812e-07,1.2,1.3,1.2,L1,92181070,4528,4857,4546,2002,2169,2016,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,112,0,1.1920929e-07,1.2,1.6,1.2,L1,93489149,4488,5517,4508,1963,2833,1979,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,112,0,1.2731557e-07,1.0,2.1,1.0,L1,108527132,4019,7067,4056,1499,4292,1520,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,4,6,224,0,1.2287812e-07,1.9,2.9,1.9,L1,117154812,6408,9310,6442,3872,6573,3898,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,224,0,1.2287812e-07,1.9,2.6,1.9,L1,118959108,6334,8340,6362,3803,5628,3818,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,224,0,1.3328004e-07,1.5,2.0,1.6,L1,143543736,5448,6817,5489,2900,4088,2939,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,4,6,448,0,1.2287812e-07,3.3,5.1,3.4,L2,130955861,10208,15093,10529,7740,12295,7980,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,448,0,1.2287812e-07,3.4,3.9,3.4,L2,130441112,10495,11916,10579,7926,9112,8000,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,448,0,1.3328004e-07,2.9,3.6,2.9,L2,155070959,9022,11241,9093,6443,8247,6530,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,4,6,896,0,1.2287812e-07,6.1,6.2,6.1,L2,146249898,17815,18212,17870,15273,15434,15313,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,896,0,1.3328004e-07,6.0,6.1,6.1,L2,147732894,17595,18135,17701,15043,15275,15138,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,896,0,1.7943374e-07,5.0,5.1,5.0,L2,178326202,14818,15127,14898,12240,12401,12327,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,4,6,1792,0,2.3841858e-07,11.7,24.6,11.8,L2,152303247,33034,67846,33162,30468,64775,30609,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,1792,0,1.8128046e-07,11.6,11.8,11.7,L2,153595612,32651,33504,32907,30098,30629,30316,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,1792,0,2.3888379e-07,9.0,9.1,9.0,L2,198153370,25625,26748,25790,23074,23415,23225,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,4,6,3584,0,2.3841858e-07,23.2,33.4,23.4,L3,153467360,64271,92004,64656,61474,88898,61842,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,3584,0,2.3841858e-07,23.4,23.8,23.6,L3,151674813,64814,65901,65436,62045,63141,62618,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,3584,0,2.3841858e-07,18.3,24.4,18.4,L3,194428622,50925,67774,51315,48152,64374,48500,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,4,6,7168,0,1.2287812e-07,49.3,60.0,49.8,L3,144054342,135078,164240,136302,132126,160892,133403,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,7168,0,1.802055e-07,49.2,60.0,49.9,L3,143769744,134832,164127,136563,131877,161088,133657,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,7168,0,1.802055e-07,40.9,42.0,41.5,L3,172627219,112372,115355,113944,109525,112469,111059,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,4,6,14336,0,1.8128046e-07,94.1,117.6,94.3,L3,151944886,256498,320329,257278,253465,317245,254321,0,0,0,4000,4000,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,14336,0,1.8128046e-07,92.1,102.4,92.5,L3,155019815,251039,279080,252164,248077,276138,249253,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,14336,0,2.3877485e-07,78.8,88.5,79.5,L3,180428038,215047,241386,216823,212119,238053,213892,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,4,6,28672,0,2.3888379e-07,201.4,213.4,202.1,L3,141851059,547575,580201,549577,544605,576738,546598,0,0,0,8000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,28672,0,2.4575624e-07,187.1,224.2,187.7,L3,152784106,508843,609522,510323,505892,605686,507361,0,0,0,8000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,28672,0,2.4575624e-07,153.9,184.9,155.0,L3,184995564,418710,502844,421661,415885,499590,418719,0,0,0,8000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,4,6,57344,0,1.8128046e-07,503.2,568.7,533.5,None,107477949,1366217,1543784,1448938,1361459,1539340,1444297,0,0,0,28000,0,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,57344,0,2.4257332e-07,544.1,592.5,571.7,None,100307163,1477409,1608740,1552094,1472400,1604202,1547171,0,0,0,28000,0,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,57344,0,2.3853497e-07,463.7,529.2,494.8,None,115892353,1259236,1436924,1343684,1254956,1430362,1339209,0,0,0,24000,0,24000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,4,6,114688,0,2.4027401e-07,970.6,1031.4,1000.3,None,114654922,2634704,2799089,2715041,2627044,2792040,2708374,0,0,0,52000,0,52000,0,0,0,0,0,917504,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,6,114688,0,2.4027401e-07,1145.2,1247.9,1162.5,None,98657108,3107659,3385902,3156585,3101386,3379596,3146659,0,0,0,60000,0,60000,0,0,0,0,0,917504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,6,114688,0,2.4027401e-07,1059.7,1119.3,1087.8,None,105429595,2875973,3037692,2952003,2869078,3030963,2943597,0,0,0,52000,0,52000,4000,0,0,0,0,917504,
c_avx_fixed_dimension_matrix_multiply,4,7,14,0,6.143906e-08,0.6,0.8,0.6,L1,21739130,2973,3455,3003,454,732,464,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,14,0,6.143906e-08,0.6,0.7,0.6,L1,22047244,2946,3323,2983,440,616,448,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,14,0,6.664002e-08,0.6,0.7,0.6,L1,22544283,2910,3301,2934,395,578,403,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,4,7,28,0,8.9406967e-08,0.7,0.8,0.7,L1,38408779,3212,3445,3231,692,772,702,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,28,0,8.4293696e-08,0.7,1.0,0.7,L1,39270687,3119,4177,3141,654,1097,664,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,28,0,1.2128666e-07,0.7,0.8,0.7,L1,40875912,3085,3465,3111,561,771,573,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,4,7,56,0,1.1920929e-07,0.9,1.0,1.0,L1,58638743,3819,4088,3853,1288,1412,1303,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,56,0,1.3328004e-07,0.9,1.0,0.9,L1,61002179,3727,4040,3744,1210,1350,1219,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,56,0,1.2731557e-07,0.8,0.9,0.8,L1,66232998,3524,3868,3554,995,1165,1011,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,4,7,112,0,1.3328004e-07,1.3,1.4,1.4,L1,82962963,4899,5210,4917,2371,2520,2381,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,112,0,1.3328004e-07,1.3,1.7,1.3,L1,84848485,4807,6025,4840,2290,3313,2306,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,112,0,1.2287812e-07,1.1,1.4,1.2,L1,96551724,4367,5237,4397,1842,2534,1860,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,4,7,224,0,1.3328004e-07,2.2,2.3,2.2,L1,102166477,7169,7497,7208,4637,4828,4663,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,224,0,1.4057727e-07,2.1,2.3,2.2,L1,104040873,7072,7676,7098,4544,5007,4557,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,224,0,1.7881393e-07,1.8,2.3,1.8,L1,123280132,6118,7486,6187,3594,4772,3632,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,4,7,448,0,1.2287812e-07,3.9,4.0,3.9,L2,115034022,11778,12242,11821,9227,9401,9259,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,448,0,1.7943374e-07,3.8,4.1,3.8,L2,118785629,11449,12289,11489,8904,9557,8930,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,448,0,1.7943374e-07,3.1,3.9,3.1,L2,143245404,9702,12010,9752,7137,9247,7192,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,4,7,896,0,1.7881393e-07,7.2,12.9,7.2,L2,124271845,20747,36273,20814,18189,33567,18250,0,0,0,4000,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,896,0,2.4027401e-07,7.0,7.1,7.0,L2,127744511,20233,20669,20284,17668,17826,17723,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,896,0,2.3964506e-07,5.9,6.0,5.9,L2,151172600,17241,17602,17332,14672,14854,14762,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,4,7,1792,0,1.8848644e-07,14.4,14.6,14.4,L2,124091129,40333,41312,40427,37756,38281,37849,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,1792,0,1.5067867e-07,13.5,13.7,13.6,L2,131953904,37936,38672,38116,35351,35674,35495,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,1792,0,2.3888379e-07,11.2,11.5,11.3,L2,158963896,31630,33440,31842,29085,29735,29253,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,4,7,3584,0,1.6858739e-07,27.9,28.2,28.0,L3,127810566,76943,77798,77374,74087,74857,74509,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,3584,0,1.8128046e-07,27.1,27.3,27.2,L3,131834986,74707,75460,75051,71856,72548,72181,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,3584,0,2.4027401e-07,22.5,22.8,22.6,L3,158675344,62257,63141,62574,59410,60273,59705,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,4,7,7168,0,2.4027401e-07,55.8,66.2,56.1,L3,127751341,152704,180959,153569,149770,177694,150624,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,7168,0,1.7943374e-07,55.0,63.9,55.3,L3,129639007,150457,174761,151301,147473,171599,148398,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,7168,0,2.4257332e-07,48.7,49.8,49.4,L3,145233512,133491,136427,135206,130606,133552,132304,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,4,7,14336,0,1.8128046e-07,113.7,124.1,114.3,L3,125395798,309848,337886,311439,306902,335069,308495,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,14336,0,2.4027401e-07,107.7,122.5,110.2,L3,130085432,293568,333633,300266,290654,330622,297311,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,14336,0,2.6656008e-07,88.6,98.9,89.0,L3,161006289,241568,269519,242868,238610,266252,239904,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,4,7,28672,0,2.4027401e-07,313.0,349.9,314.8,L3,91067756,850287,950820,855229,847391,946960,852324,0,0,0,16000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,28672,0,2.4027401e-07,215.6,237.3,220.8,L3,129827437,586170,644905,600286,583330,641503,597401,0,0,0,12000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,28672,0,2.4575624e-07,217.7,239.3,221.8,L3,129255043,591850,650794,602928,588967,647107,600017,0,0,0,12000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,4,7,57344,0,2.4257332e-07,566.4,638.8,596.8,None,96082088,1538386,1734255,1620506,1533178,1729935,1615677,0,0,0,28000,0,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,57344,0,2.3868037e-07,655.0,702.6,683.4,None,83904767,1778003,1907658,1855150,1773787,1902397,1850494,0,0,0,32000,0,32000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,57344,0,2.4575624e-07,583.6,635.9,610.5,None,93928412,1584343,1726125,1657212,1579190,1721347,1652967,0,0,0,32000,0,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,4,7,114688,0,2.3841858e-07,1131.3,1238.5,1168.7,None,98131499,3070129,3360739,3171292,3062619,3352499,3165070,0,0,0,60000,0,60000,0,0,0,0,0,917504,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,7,114688,0,2.3868037e-07,1177.2,1266.9,1200.1,None,95568276,3194102,3437331,3256213,3189722,3433241,3251500,0,0,0,60000,0,60000,0,0,0,0,0,917504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,7,114688,0,2.4027401e-07,1066.5,1192.6,1085.9,None,105619752,2894386,3237882,2946530,2888934,3230656,2939808,0,0,0,56000,0,56000,0,0,0,0,0,917504,
c_avx_split_matrix_multiply,4,8,14,0,6.664002e-08,0.7,1.0,0.7,L1,18766756,3228,4014,3273,721,1316,755,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_interleave_matrix_multiply,4,8,14,0,6.664002e-08,0.7,0.9,0.7,L1,19151847,3212,3710,3240,686,997,707,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fma_interleave_matrix_multiply,4,8,14,0,6.664002e-08,0.7,0.9,0.7,L1,19607843,3154,3824,3189,654,1148,670,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,4,8,14,0,6.664002e-08,0.7,0.7,0.7,L1,20864382,3051,3330,3071,529,658,537,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,14,0,6.664002e-08,0.7,0.8,0.7,L1,21374046,3005,3358,3029,498,688,506,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,14,0,1.2287812e-07,0.6,0.7,0.6,L1,22151899,2938,3289,2970,422,631,429,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_split_matrix_multiply,4,8,28,0,1.3328004e-07,0.9,1.1,0.9,L1,29787234,3749,4403,3812,1237,1744,1280,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_interleave_matrix_multiply,4,8,28,0,1.3328004e-07,0.9,1.0,0.9,L1,32128514,3595,4086,3622,1064,1405,1085,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fma_interleave_matrix_multiply,4,8,28,0,1.3328004e-07,0.8,1.0,0.9,L1,32825322,3544,4030,3580,1009,1374,1033,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,4,8,28,0,1.3328004e-07,0.8,0.9,0.8,L1,36269430,3285,16161,3328,799,938,811,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,28,0,1.3328004e-07,0.8,0.8,0.8,L1,36842105,3291,3596,3317,779,904,787,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,28,0,1.3328004e-07,0.7,0.8,0.7,L1,39215686,3166,3404,3190,642,739,654,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_split_matrix_multiply,4,8,56,0,1.20137e-07,1.2,1.4,1.2,L1,45270816,4558,5416,4607,2050,2514,2080,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_interleave_matrix_multiply,4,8,56,0,1.20137e-07,1.2,1.4,1.2,L1,46627810,4484,5022,4512,1966,2341,1986,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fma_interleave_matrix_multiply,4,8,56,0,1.2287812e-07,1.1,2.0,1.1,L1,48865620,4324,7050,4364,1869,3598,1889,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,4,8,56,0,1.20137e-07,1.0,1.1,1.0,L1,54211036,4038,4325,4071,1499,1630,1508,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,56,0,2.4027401e-07,1.0,1.1,1.0,L1,56737589,3909,4228,3931,1390,1553,1403,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,56,0,1.7881393e-07,0.9,1.0,0.9,L1,60507834,3737,4048,3765,1207,1375,1222,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_split_matrix_multiply,4,8,112,0,2.4027401e-07,1.9,2.1,1.9,L1,58136517,6431,7109,6491,3878,4415,3941,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_interleave_matrix_multiply,4,8,112,0,2.4027401e-07,1.9,2.3,1.9,L1,59637913,6304,7558,6350,3791,4859,3822,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fma_interleave_matrix_multiply,4,8,112,0,1.2287812e-07,1.8,2.2,1.8,L1,62815480,6052,7214,6089,3558,4491,3580,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,4,8,112,0,2.4027401e-07,1.5,2.1,1.5,L1,73684211,5347,7020,5386,2815,4282,2835,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,112,0,2.4027401e-07,1.4,2.0,1.4,L1,77428275,5152,6617,5174,2642,3915,2652,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,112,0,1.2287812e-07,1.3,1.6,1.3,L1,87808702,4677,5604,4716,2147,2905,2177,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_split_matrix_multiply,4,8,224,0,1.3328004e-07,3.4,3.8,3.4,L1,64974619,10511,11617,10605,7978,8902,8075,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_interleave_matrix_multiply,4,8,224,0,1.3328004e-07,3.2,3.7,3.2,L1,69619270,9907,11264,9981,7373,8525,7454,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fma_interleave_matrix_multiply,4,8,224,0,1.2287812e-07,3.0,3.5,3.0,L1,73672093,9426,10759,9502,6897,8066,6961,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,4,8,224,0,1.3328004e-07,2.5,11.3,2.5,L1,88485088,8059,32366,8121,5565,7228,5600,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,224,0,1.2731557e-07,2.3,3.4,2.4,L1,94634559,7621,10458,7672,5105,7751,5127,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,224,0,1.8431719e-07,2.2,2.4,2.2,L1,102517162,7141,7836,7195,4563,5101,4618,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_split_matrix_multiply,4,8,448,0,1.2489448e-07,6.1,6.4,6.1,L2,73089159,17770,18556,17881,15211,15763,15306,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_interleave_matrix_multiply,4,8,448,0,1.2489448e-07,5.9,6.0,5.9,L2,76112810,17152,17769,17241,14564,14960,14640,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fma_interleave_matrix_multiply,4,8,448,0,1.3328004e-07,5.7,6.0,5.8,L2,77642981,16819,17535,16904,14246,14753,14339,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,4,8,448,0,1.2489448e-07,4.7,4.8,4.7,L2,95573333,13887,14458,13976,11351,11621,11405,0,0,0,0,0,0,0,0,0,0,0,3584,
